Id,Weekly_Sales
36_83_2012-11-30,4870.121430454641
36_83_2012-12-07,5492.192175649095
36_83_2012-12-14,5492.192175649095
36_83_2012-12-21,5492.192175649095
36_83_2012-12-28,5492.192175649095
36_83_2013-01-04,4057.1131257717116
36_83_2013-01-11,4057.1131257717116
36_83_2013-01-18,4057.1131257717116
36_83_2013-01-25,4057.1131257717116
36_83_2013-02-01,4686.414929554608
36_83_2013-02-08,4686.414929554608
36_83_2013-02-15,4686.414929554608
36_83_2013-02-22,4686.414929554608
36_83_2013-03-01,4478.3084670991575
36_83_2013-03-08,4478.3084670991575
36_83_2013-03-15,4478.3084670991575
36_83_2013-03-22,4478.3084670991575
36_83_2013-03-29,4478.3084670991575
36_83_2013-04-05,4545.869671972058
36_83_2013-04-12,4545.869671972058
36_83_2013-04-19,4545.869671972058
36_83_2013-04-26,4545.869671972058
36_83_2013-05-03,4681.857290533484
36_83_2013-05-10,4681.857290533484
36_83_2013-05-17,4681.857290533484
36_83_2013-05-24,4681.857290533484
36_83_2013-05-31,4681.857290533484
36_83_2013-06-07,4727.924848279934
36_83_2013-06-14,4727.924848279934
36_83_2013-06-21,4727.924848279934
36_83_2013-06-28,4727.924848279934
36_83_2013-07-05,4573.3695683209235
36_83_2013-07-12,4573.3695683209235
36_83_2013-07-19,4573.3695683209235
36_83_2013-07-26,4573.3695683209235
36_87_2012-11-30,4870.121430454641
36_87_2012-12-21,5492.192175649095
36_87_2013-04-19,4545.869671972058
36_87_2013-05-10,4681.857290533484
36_87_2013-05-24,4681.857290533484
36_87_2013-05-31,4681.857290533484
36_87_2013-06-07,4727.924848279934
36_87_2013-06-14,4727.924848279934
36_87_2013-07-12,4573.3695683209235
36_87_2013-07-19,4573.3695683209235
36_90_2012-11-02,4870.121430454641
36_90_2012-11-09,4870.121430454641
36_90_2012-11-16,4870.121430454641
36_90_2012-11-23,4870.121430454641
36_90_2012-11-30,4870.121430454641
36_90_2012-12-07,5492.192175649095
36_90_2012-12-14,5492.192175649095
36_90_2012-12-21,5492.192175649095
36_90_2012-12-28,5492.192175649095
36_90_2013-01-04,4057.1131257717116
36_90_2013-01-11,4057.1131257717116
36_90_2013-01-18,4057.1131257717116
36_90_2013-01-25,4057.1131257717116
36_90_2013-02-01,4686.414929554608
36_90_2013-02-08,4686.414929554608
36_90_2013-02-15,4686.414929554608
36_90_2013-02-22,4686.414929554608
36_90_2013-03-01,4478.3084670991575
36_90_2013-03-08,4478.3084670991575
36_90_2013-03-15,4478.3084670991575
36_90_2013-03-22,4478.3084670991575
36_90_2013-03-29,4478.3084670991575
36_90_2013-04-05,4545.869671972058
36_90_2013-04-12,4545.869671972058
36_90_2013-04-19,4545.869671972058
36_90_2013-04-26,4545.869671972058
36_90_2013-05-03,4681.857290533484
36_90_2013-05-10,4681.857290533484
36_90_2013-05-17,4681.857290533484
36_90_2013-05-24,4681.857290533484
36_90_2013-05-31,4681.857290533484
36_90_2013-06-07,4727.924848279934
36_90_2013-06-14,4727.924848279934
36_90_2013-06-21,4727.924848279934
36_90_2013-06-28,4727.924848279934
36_90_2013-07-05,4573.3695683209235
36_90_2013-07-12,4573.3695683209235
36_90_2013-07-19,4573.3695683209235
36_90_2013-07-26,4573.3695683209235
36_91_2012-11-02,4870.121430454641
36_91_2012-11-09,4870.121430454641
36_91_2012-11-16,4870.121430454641
36_91_2012-11-23,4870.121430454641
36_91_2012-11-30,4870.121430454641
36_91_2012-12-07,5492.192175649095
36_91_2012-12-14,5492.192175649095
36_91_2012-12-21,5492.192175649095
36_91_2012-12-28,5492.192175649095
36_91_2013-01-04,4057.1131257717116
36_91_2013-01-11,4057.1131257717116
36_91_2013-01-18,4057.1131257717116
36_91_2013-01-25,4057.1131257717116
36_91_2013-02-01,4686.414929554608
36_91_2013-02-08,4686.414929554608
36_91_2013-02-15,4686.414929554608
36_91_2013-02-22,4686.414929554608
36_91_2013-03-01,4478.3084670991575
36_91_2013-03-08,4478.3084670991575
36_91_2013-03-15,4478.3084670991575
36_91_2013-03-22,4478.3084670991575
36_91_2013-03-29,4478.3084670991575
36_91_2013-04-05,4545.869671972058
36_91_2013-04-12,4545.869671972058
36_91_2013-04-19,4545.869671972058
36_91_2013-04-26,4545.869671972058
36_91_2013-05-03,4681.857290533484
36_91_2013-05-10,4681.857290533484
36_91_2013-05-17,4681.857290533484
36_91_2013-05-24,4681.857290533484
36_91_2013-05-31,4681.857290533484
36_91_2013-06-07,4727.924848279934
36_91_2013-06-14,4727.924848279934
36_91_2013-06-21,4727.924848279934
36_91_2013-06-28,4727.924848279934
36_91_2013-07-05,4573.3695683209235
36_91_2013-07-12,4573.3695683209235
36_91_2013-07-19,4573.3695683209235
36_91_2013-07-26,4573.3695683209235
36_92_2012-11-02,4870.121430454641
36_92_2012-11-09,4870.121430454641
36_92_2012-11-16,4870.121430454641
36_92_2012-11-23,4870.121430454641
36_92_2012-11-30,4870.121430454641
36_92_2012-12-07,5492.192175649095
36_92_2012-12-14,5492.192175649095
36_92_2012-12-21,5492.192175649095
36_92_2012-12-28,5492.192175649095
36_92_2013-01-04,4057.1131257717116
36_92_2013-01-11,4057.1131257717116
36_92_2013-01-18,4057.1131257717116
36_92_2013-01-25,4057.1131257717116
36_92_2013-02-01,4686.414929554608
36_92_2013-02-08,4686.414929554608
36_92_2013-02-15,4686.414929554608
36_92_2013-02-22,4686.414929554608
36_92_2013-03-01,4478.3084670991575
36_92_2013-03-08,4478.3084670991575
36_92_2013-03-15,4478.3084670991575
36_92_2013-03-22,4478.3084670991575
36_92_2013-03-29,4478.3084670991575
36_92_2013-04-05,4545.869671972058
36_92_2013-04-12,4545.869671972058
36_92_2013-04-19,4545.869671972058
36_92_2013-04-26,4545.869671972058
36_92_2013-05-03,4681.857290533484
36_92_2013-05-10,4681.857290533484
36_92_2013-05-17,4681.857290533484
36_92_2013-05-24,4681.857290533484
36_92_2013-05-31,4681.857290533484
36_92_2013-06-07,4727.924848279934
36_92_2013-06-14,4727.924848279934
36_92_2013-06-21,4727.924848279934
36_92_2013-06-28,4727.924848279934
36_92_2013-07-05,4573.3695683209235
36_92_2013-07-12,4573.3695683209235
36_92_2013-07-19,4573.3695683209235
36_92_2013-07-26,4573.3695683209235
36_93_2012-11-02,4870.121430454641
36_93_2012-11-09,4870.121430454641
36_93_2012-11-16,4870.121430454641
36_93_2012-11-23,4870.121430454641
36_93_2012-11-30,4870.121430454641
36_93_2012-12-07,5492.192175649095
36_93_2012-12-14,5492.192175649095
36_93_2012-12-21,5492.192175649095
36_93_2012-12-28,5492.192175649095
36_93_2013-01-04,4057.1131257717116
36_93_2013-01-11,4057.1131257717116
36_93_2013-01-18,4057.1131257717116
36_93_2013-01-25,4057.1131257717116
36_93_2013-02-01,4686.414929554608
36_93_2013-02-08,4686.414929554608
36_93_2013-02-15,4686.414929554608
36_93_2013-02-22,4686.414929554608
36_93_2013-03-01,4478.3084670991575
36_93_2013-03-08,4478.3084670991575
36_93_2013-03-15,4478.3084670991575
36_93_2013-03-22,4478.3084670991575
36_93_2013-03-29,4478.3084670991575
36_93_2013-04-05,4545.869671972058
36_93_2013-04-12,4545.869671972058
36_93_2013-04-19,4545.869671972058
36_93_2013-04-26,4545.869671972058
36_93_2013-05-03,4681.857290533484
36_93_2013-05-10,4681.857290533484
36_93_2013-05-17,4681.857290533484
36_93_2013-05-24,4681.857290533484
36_93_2013-05-31,4681.857290533484
36_93_2013-06-07,4727.924848279934
36_93_2013-06-14,4727.924848279934
36_93_2013-06-21,4727.924848279934
36_93_2013-06-28,4727.924848279934
36_93_2013-07-05,4573.3695683209235
36_93_2013-07-12,4573.3695683209235
36_93_2013-07-19,4573.3695683209235
36_93_2013-07-26,4573.3695683209235
36_94_2012-11-02,4870.121430454641
36_94_2012-11-09,4870.121430454641
36_94_2012-11-16,4870.121430454641
36_94_2012-11-23,4870.121430454641
36_94_2012-11-30,4870.121430454641
36_94_2012-12-07,5492.192175649095
36_94_2012-12-14,5492.192175649095
36_94_2012-12-21,5492.192175649095
36_94_2012-12-28,5492.192175649095
36_94_2013-01-04,4057.1131257717116
36_94_2013-01-11,4057.1131257717116
36_94_2013-01-18,4057.1131257717116
36_94_2013-01-25,4057.1131257717116
36_94_2013-02-01,4686.414929554608
36_94_2013-02-08,4686.414929554608
36_94_2013-02-15,4686.414929554608
36_94_2013-02-22,4686.414929554608
36_94_2013-03-01,4478.3084670991575
36_94_2013-03-08,4478.3084670991575
36_94_2013-03-15,4478.3084670991575
36_94_2013-03-22,4478.3084670991575
36_94_2013-03-29,4478.3084670991575
36_94_2013-04-05,4545.869671972058
36_94_2013-04-12,4545.869671972058
36_94_2013-04-19,4545.869671972058
36_94_2013-04-26,4545.869671972058
36_94_2013-05-03,4681.857290533484
36_94_2013-05-10,4681.857290533484
36_94_2013-05-17,4681.857290533484
36_94_2013-05-24,4681.857290533484
36_94_2013-05-31,4681.857290533484
36_94_2013-06-07,4727.924848279934
36_94_2013-06-14,4727.924848279934
36_94_2013-06-21,4727.924848279934
36_94_2013-06-28,4727.924848279934
36_94_2013-07-05,4573.3695683209235
36_94_2013-07-12,4573.3695683209235
36_94_2013-07-19,4573.3695683209235
36_94_2013-07-26,4573.3695683209235
36_95_2012-11-02,4870.121430454641
36_95_2012-11-09,4870.121430454641
36_95_2012-11-16,4870.121430454641
36_95_2012-11-23,4870.121430454641
36_95_2012-11-30,4870.121430454641
36_95_2012-12-07,5492.192175649095
36_95_2012-12-14,5492.192175649095
36_95_2012-12-21,5492.192175649095
36_95_2012-12-28,5492.192175649095
36_95_2013-01-04,4057.1131257717116
36_95_2013-01-11,4057.1131257717116
36_95_2013-01-18,4057.1131257717116
36_95_2013-01-25,4057.1131257717116
36_95_2013-02-01,4686.414929554608
36_95_2013-02-08,4686.414929554608
36_95_2013-02-15,4686.414929554608
36_95_2013-02-22,4686.414929554608
36_95_2013-03-01,4478.3084670991575
36_95_2013-03-08,4478.3084670991575
36_95_2013-03-15,4478.3084670991575
36_95_2013-03-22,4478.3084670991575
36_95_2013-03-29,4478.3084670991575
36_95_2013-04-05,4545.869671972058
36_95_2013-04-12,4545.869671972058
36_95_2013-04-19,4545.869671972058
36_95_2013-04-26,4545.869671972058
36_95_2013-05-03,4681.857290533484
36_95_2013-05-10,4681.857290533484
36_95_2013-05-17,4681.857290533484
36_95_2013-05-24,4681.857290533484
36_95_2013-05-31,4681.857290533484
36_95_2013-06-07,4727.924848279934
36_95_2013-06-14,4727.924848279934
36_95_2013-06-21,4727.924848279934
36_95_2013-06-28,4727.924848279934
36_95_2013-07-05,4573.3695683209235
36_95_2013-07-12,4573.3695683209235
36_95_2013-07-19,4573.3695683209235
36_95_2013-07-26,4573.3695683209235
36_96_2012-11-02,4870.121430454641
36_96_2012-11-09,4870.121430454641
36_96_2012-11-16,4870.121430454641
36_96_2012-11-23,4870.121430454641
36_96_2012-11-30,4870.121430454641
36_96_2012-12-07,5492.192175649095
36_96_2012-12-14,5492.192175649095
36_96_2012-12-21,5492.192175649095
36_96_2012-12-28,5492.192175649095
36_96_2013-01-04,4057.1131257717116
36_96_2013-01-11,4057.1131257717116
36_96_2013-01-18,4057.1131257717116
36_96_2013-01-25,4057.1131257717116
36_96_2013-02-01,4686.414929554608
36_96_2013-02-08,4686.414929554608
36_96_2013-02-15,4686.414929554608
36_96_2013-02-22,4686.414929554608
36_96_2013-03-01,4478.3084670991575
36_96_2013-03-08,4478.3084670991575
36_96_2013-03-15,4478.3084670991575
36_96_2013-03-22,4478.3084670991575
36_96_2013-03-29,4478.3084670991575
36_96_2013-04-05,4545.869671972058
36_96_2013-04-12,4545.869671972058
36_96_2013-04-19,4545.869671972058
36_96_2013-04-26,4545.869671972058
36_96_2013-05-03,4681.857290533484
36_96_2013-05-10,4681.857290533484
36_96_2013-05-17,4681.857290533484
36_96_2013-05-24,4681.857290533484
36_96_2013-05-31,4681.857290533484
36_96_2013-06-07,4727.924848279934
36_96_2013-06-14,4727.924848279934
36_96_2013-06-21,4727.924848279934
36_96_2013-06-28,4727.924848279934
36_96_2013-07-05,4573.3695683209235
36_96_2013-07-12,4573.3695683209235
36_96_2013-07-19,4573.3695683209235
36_96_2013-07-26,4573.3695683209235
36_97_2012-11-02,4870.121430454641
36_97_2012-11-09,4870.121430454641
36_97_2012-11-16,4870.121430454641
36_97_2012-11-23,4870.121430454641
36_97_2012-11-30,4870.121430454641
36_97_2012-12-07,5492.192175649095
36_97_2012-12-14,5492.192175649095
36_97_2012-12-21,5492.192175649095
36_97_2012-12-28,5492.192175649095
36_97_2013-01-04,4057.1131257717116
36_97_2013-01-11,4057.1131257717116
36_97_2013-01-18,4057.1131257717116
36_97_2013-01-25,4057.1131257717116
36_97_2013-02-01,4686.414929554608
36_97_2013-02-08,4686.414929554608
36_97_2013-02-15,4686.414929554608
36_97_2013-02-22,4686.414929554608
36_97_2013-03-01,4478.3084670991575
36_97_2013-03-08,4478.3084670991575
36_97_2013-03-15,4478.3084670991575
36_97_2013-03-22,4478.3084670991575
36_97_2013-03-29,4478.3084670991575
36_97_2013-04-05,4545.869671972058
36_97_2013-04-12,4545.869671972058
36_97_2013-04-19,4545.869671972058
36_97_2013-04-26,4545.869671972058
36_97_2013-05-03,4681.857290533484
36_97_2013-05-10,4681.857290533484
36_97_2013-05-17,4681.857290533484
36_97_2013-05-24,4681.857290533484
36_97_2013-05-31,4681.857290533484
36_97_2013-06-07,4727.924848279934
36_97_2013-06-14,4727.924848279934
36_97_2013-06-21,4727.924848279934
36_97_2013-06-28,4727.924848279934
36_97_2013-07-05,4573.3695683209235
36_97_2013-07-12,4573.3695683209235
36_97_2013-07-19,4573.3695683209235
36_97_2013-07-26,4573.3695683209235
36_98_2012-11-02,4870.121430454641
36_98_2012-11-09,4870.121430454641
36_98_2012-11-16,4870.121430454641
36_98_2012-11-23,4870.121430454641
36_98_2012-11-30,4870.121430454641
36_98_2012-12-07,5492.192175649095
36_98_2012-12-14,5492.192175649095
36_98_2012-12-21,5492.192175649095
36_98_2012-12-28,5492.192175649095
36_98_2013-01-04,4057.1131257717116
36_98_2013-01-11,4057.1131257717116
36_98_2013-01-18,4057.1131257717116
36_98_2013-01-25,4057.1131257717116
36_98_2013-02-01,4686.414929554608
36_98_2013-02-08,4686.414929554608
36_98_2013-02-15,4686.414929554608
36_98_2013-02-22,4686.414929554608
36_98_2013-03-01,4478.3084670991575
36_98_2013-03-08,4478.3084670991575
36_98_2013-03-15,4478.3084670991575
36_98_2013-03-22,4478.3084670991575
36_98_2013-03-29,4478.3084670991575
36_98_2013-04-05,4545.869671972058
36_98_2013-04-12,4545.869671972058
36_98_2013-04-19,4545.869671972058
36_98_2013-04-26,4545.869671972058
36_98_2013-05-03,4681.857290533484
36_98_2013-05-10,4681.857290533484
36_98_2013-05-17,4681.857290533484
36_98_2013-05-24,4681.857290533484
36_98_2013-05-31,4681.857290533484
36_98_2013-06-07,4727.924848279934
36_98_2013-06-14,4727.924848279934
36_98_2013-06-21,4727.924848279934
36_98_2013-06-28,4727.924848279934
36_98_2013-07-05,4573.3695683209235
36_98_2013-07-12,4573.3695683209235
36_98_2013-07-19,4573.3695683209235
36_98_2013-07-26,4573.3695683209235
36_99_2013-06-28,4727.924848279934
36_99_2013-07-26,4573.3695683209235
37_1_2012-11-02,6765.799846231178
37_1_2012-11-09,6765.799846231178
37_1_2012-11-16,6765.799846231178
37_1_2012-11-23,6765.799846231178
37_1_2012-11-30,6765.799846231178
37_1_2012-12-07,7630.009540441748
37_1_2012-12-14,7630.009540441748
37_1_2012-12-21,7630.009540441748
37_1_2012-12-28,7630.009540441748
37_1_2013-01-04,5636.33078855823
37_1_2013-01-11,5636.33078855823
37_1_2013-01-18,5636.33078855823
37_1_2013-01-25,5636.33078855823
37_1_2013-02-01,6510.586206635115
37_1_2013-02-08,6510.586206635115
37_1_2013-02-15,6510.586206635115
37_1_2013-02-22,6510.586206635115
37_1_2013-03-01,6221.475002369032
37_1_2013-03-08,6221.475002369032
37_1_2013-03-15,6221.475002369032
37_1_2013-03-22,6221.475002369032
37_1_2013-03-29,6221.475002369032
37_1_2013-04-05,6315.3341794075795
37_1_2013-04-12,6315.3341794075795
37_1_2013-04-19,6315.3341794075795
37_1_2013-04-26,6315.3341794075795
37_1_2013-05-03,6504.254521926912
37_1_2013-05-10,6504.254521926912
37_1_2013-05-17,6504.254521926912
37_1_2013-05-24,6504.254521926912
37_1_2013-05-31,6504.254521926912
37_1_2013-06-07,6568.253721858172
37_1_2013-06-14,6568.253721858172
37_1_2013-06-21,6568.253721858172
37_1_2013-06-28,6568.253721858172
37_1_2013-07-05,6353.538318081623
37_1_2013-07-12,6353.538318081623
37_1_2013-07-19,6353.538318081623
37_1_2013-07-26,6353.538318081623
37_2_2012-11-02,6765.799846231178
37_2_2012-11-09,6765.799846231178
37_2_2012-11-16,6765.799846231178
37_2_2012-11-23,6765.799846231178
37_2_2012-11-30,6765.799846231178
37_2_2012-12-07,7630.009540441748
37_2_2012-12-14,7630.009540441748
37_2_2012-12-21,7630.009540441748
37_2_2012-12-28,7630.009540441748
37_2_2013-01-04,5636.33078855823
37_2_2013-01-11,5636.33078855823
37_2_2013-01-18,5636.33078855823
37_2_2013-01-25,5636.33078855823
37_2_2013-02-01,6510.586206635115
37_2_2013-02-08,6510.586206635115
37_2_2013-02-15,6510.586206635115
37_2_2013-02-22,6510.586206635115
37_2_2013-03-01,6221.475002369032
37_2_2013-03-08,6221.475002369032
37_2_2013-03-15,6221.475002369032
37_2_2013-03-22,6221.475002369032
37_2_2013-03-29,6221.475002369032
37_2_2013-04-05,6315.3341794075795
37_2_2013-04-12,6315.3341794075795
37_2_2013-04-19,6315.3341794075795
37_2_2013-04-26,6315.3341794075795
37_2_2013-05-03,6504.254521926912
37_2_2013-05-10,6504.254521926912
37_2_2013-05-17,6504.254521926912
37_2_2013-05-24,6504.254521926912
37_2_2013-05-31,6504.254521926912
37_2_2013-06-07,6568.253721858172
37_2_2013-06-14,6568.253721858172
37_2_2013-06-21,6568.253721858172
37_2_2013-06-28,6568.253721858172
37_2_2013-07-05,6353.538318081623
37_2_2013-07-12,6353.538318081623
37_2_2013-07-19,6353.538318081623
37_2_2013-07-26,6353.538318081623
37_3_2012-11-02,6765.799846231178
37_3_2012-11-09,6765.799846231178
37_3_2012-11-16,6765.799846231178
37_3_2012-11-23,6765.799846231178
37_3_2012-11-30,6765.799846231178
37_3_2012-12-07,7630.009540441748
37_3_2012-12-14,7630.009540441748
37_3_2012-12-21,7630.009540441748
37_3_2012-12-28,7630.009540441748
37_3_2013-01-04,5636.33078855823
37_3_2013-01-11,5636.33078855823
37_3_2013-01-18,5636.33078855823
37_3_2013-01-25,5636.33078855823
37_3_2013-02-01,6510.586206635115
37_3_2013-02-08,6510.586206635115
37_3_2013-02-15,6510.586206635115
37_3_2013-02-22,6510.586206635115
37_3_2013-03-01,6221.475002369032
37_3_2013-03-08,6221.475002369032
37_3_2013-03-15,6221.475002369032
37_3_2013-03-22,6221.475002369032
37_3_2013-03-29,6221.475002369032
37_3_2013-04-05,6315.3341794075795
37_3_2013-04-12,6315.3341794075795
37_3_2013-04-19,6315.3341794075795
37_3_2013-04-26,6315.3341794075795
37_3_2013-05-03,6504.254521926912
37_3_2013-05-10,6504.254521926912
37_3_2013-05-17,6504.254521926912
37_3_2013-05-24,6504.254521926912
37_3_2013-05-31,6504.254521926912
37_3_2013-06-07,6568.253721858172
37_3_2013-06-14,6568.253721858172
37_3_2013-06-21,6568.253721858172
37_3_2013-06-28,6568.253721858172
37_3_2013-07-05,6353.538318081623
37_3_2013-07-12,6353.538318081623
37_3_2013-07-19,6353.538318081623
37_3_2013-07-26,6353.538318081623
37_4_2012-11-02,6765.799846231178
37_4_2012-11-09,6765.799846231178
37_4_2012-11-16,6765.799846231178
37_4_2012-11-23,6765.799846231178
37_4_2012-11-30,6765.799846231178
37_4_2012-12-07,7630.009540441748
37_4_2012-12-14,7630.009540441748
37_4_2012-12-21,7630.009540441748
37_4_2012-12-28,7630.009540441748
37_4_2013-01-04,5636.33078855823
37_4_2013-01-11,5636.33078855823
37_4_2013-01-18,5636.33078855823
37_4_2013-01-25,5636.33078855823
37_4_2013-02-01,6510.586206635115
37_4_2013-02-08,6510.586206635115
37_4_2013-02-15,6510.586206635115
37_4_2013-02-22,6510.586206635115
37_4_2013-03-01,6221.475002369032
37_4_2013-03-08,6221.475002369032
37_4_2013-03-15,6221.475002369032
37_4_2013-03-22,6221.475002369032
37_4_2013-03-29,6221.475002369032
37_4_2013-04-05,6315.3341794075795
37_4_2013-04-12,6315.3341794075795
37_4_2013-04-19,6315.3341794075795
37_4_2013-04-26,6315.3341794075795
37_4_2013-05-03,6504.254521926912
37_4_2013-05-10,6504.254521926912
37_4_2013-05-17,6504.254521926912
37_4_2013-05-24,6504.254521926912
37_4_2013-05-31,6504.254521926912
37_4_2013-06-07,6568.253721858172
37_4_2013-06-14,6568.253721858172
37_4_2013-06-21,6568.253721858172
37_4_2013-06-28,6568.253721858172
37_4_2013-07-05,6353.538318081623
37_4_2013-07-12,6353.538318081623
37_4_2013-07-19,6353.538318081623
37_4_2013-07-26,6353.538318081623
37_5_2012-11-02,6765.799846231178
37_5_2012-11-09,6765.799846231178
37_5_2012-11-16,6765.799846231178
37_5_2012-11-23,6765.799846231178
37_5_2012-11-30,6765.799846231178
37_5_2012-12-07,7630.009540441748
37_5_2012-12-14,7630.009540441748
37_5_2012-12-21,7630.009540441748
37_5_2012-12-28,7630.009540441748
37_5_2013-01-04,5636.33078855823
37_5_2013-01-11,5636.33078855823
37_5_2013-01-18,5636.33078855823
37_5_2013-01-25,5636.33078855823
37_5_2013-02-01,6510.586206635115
37_5_2013-02-08,6510.586206635115
37_5_2013-02-15,6510.586206635115
37_5_2013-02-22,6510.586206635115
37_5_2013-03-01,6221.475002369032
37_5_2013-03-08,6221.475002369032
37_5_2013-03-15,6221.475002369032
37_5_2013-03-22,6221.475002369032
37_5_2013-03-29,6221.475002369032
37_5_2013-04-05,6315.3341794075795
37_5_2013-04-12,6315.3341794075795
37_5_2013-04-19,6315.3341794075795
37_5_2013-04-26,6315.3341794075795
37_5_2013-05-03,6504.254521926912
37_5_2013-05-10,6504.254521926912
37_5_2013-05-17,6504.254521926912
37_5_2013-05-24,6504.254521926912
37_5_2013-05-31,6504.254521926912
37_5_2013-06-07,6568.253721858172
37_5_2013-06-14,6568.253721858172
37_5_2013-06-21,6568.253721858172
37_5_2013-06-28,6568.253721858172
37_5_2013-07-05,6353.538318081623
37_5_2013-07-12,6353.538318081623
37_5_2013-07-19,6353.538318081623
37_5_2013-07-26,6353.538318081623
37_6_2012-11-02,6765.799846231178
37_6_2012-11-16,6765.799846231178
37_6_2012-11-30,6765.799846231178
37_6_2013-03-08,6221.475002369032
37_7_2012-11-02,6765.799846231178
37_7_2012-11-09,6765.799846231178
37_7_2012-11-16,6765.799846231178
37_7_2012-11-23,6765.799846231178
37_7_2012-11-30,6765.799846231178
37_7_2012-12-07,7630.009540441748
37_7_2012-12-14,7630.009540441748
37_7_2012-12-21,7630.009540441748
37_7_2012-12-28,7630.009540441748
37_7_2013-01-04,5636.33078855823
37_7_2013-01-11,5636.33078855823
37_7_2013-01-18,5636.33078855823
37_7_2013-01-25,5636.33078855823
37_7_2013-02-01,6510.586206635115
37_7_2013-02-08,6510.586206635115
37_7_2013-02-15,6510.586206635115
37_7_2013-02-22,6510.586206635115
37_7_2013-03-01,6221.475002369032
37_7_2013-03-08,6221.475002369032
37_7_2013-03-15,6221.475002369032
37_7_2013-03-22,6221.475002369032
37_7_2013-03-29,6221.475002369032
37_7_2013-04-05,6315.3341794075795
37_7_2013-04-12,6315.3341794075795
37_7_2013-04-19,6315.3341794075795
37_7_2013-04-26,6315.3341794075795
37_7_2013-05-03,6504.254521926912
37_7_2013-05-10,6504.254521926912
37_7_2013-05-17,6504.254521926912
37_7_2013-05-24,6504.254521926912
37_7_2013-05-31,6504.254521926912
37_7_2013-06-07,6568.253721858172
37_7_2013-06-14,6568.253721858172
37_7_2013-06-21,6568.253721858172
37_7_2013-06-28,6568.253721858172
37_7_2013-07-05,6353.538318081623
37_7_2013-07-12,6353.538318081623
37_7_2013-07-19,6353.538318081623
37_7_2013-07-26,6353.538318081623
37_8_2012-11-02,6765.799846231178
37_8_2012-11-09,6765.799846231178
37_8_2012-11-16,6765.799846231178
37_8_2012-11-23,6765.799846231178
37_8_2012-11-30,6765.799846231178
37_8_2012-12-07,7630.009540441748
37_8_2012-12-14,7630.009540441748
37_8_2012-12-21,7630.009540441748
37_8_2012-12-28,7630.009540441748
37_8_2013-01-04,5636.33078855823
37_8_2013-01-11,5636.33078855823
37_8_2013-01-18,5636.33078855823
37_8_2013-01-25,5636.33078855823
37_8_2013-02-01,6510.586206635115
37_8_2013-02-08,6510.586206635115
37_8_2013-02-15,6510.586206635115
37_8_2013-02-22,6510.586206635115
37_8_2013-03-01,6221.475002369032
37_8_2013-03-08,6221.475002369032
37_8_2013-03-15,6221.475002369032
37_8_2013-03-22,6221.475002369032
37_8_2013-03-29,6221.475002369032
37_8_2013-04-05,6315.3341794075795
37_8_2013-04-12,6315.3341794075795
37_8_2013-04-19,6315.3341794075795
37_8_2013-04-26,6315.3341794075795
37_8_2013-05-03,6504.254521926912
37_8_2013-05-10,6504.254521926912
37_8_2013-05-17,6504.254521926912
37_8_2013-05-24,6504.254521926912
37_8_2013-05-31,6504.254521926912
37_8_2013-06-07,6568.253721858172
37_8_2013-06-14,6568.253721858172
37_8_2013-06-21,6568.253721858172
37_8_2013-06-28,6568.253721858172
37_8_2013-07-05,6353.538318081623
37_8_2013-07-12,6353.538318081623
37_8_2013-07-19,6353.538318081623
37_8_2013-07-26,6353.538318081623
37_9_2012-11-02,6765.799846231178
37_9_2012-11-09,6765.799846231178
37_9_2012-11-16,6765.799846231178
37_9_2012-11-23,6765.799846231178
37_9_2012-11-30,6765.799846231178
37_9_2012-12-07,7630.009540441748
37_9_2012-12-14,7630.009540441748
37_9_2012-12-21,7630.009540441748
37_9_2012-12-28,7630.009540441748
37_9_2013-01-04,5636.33078855823
37_9_2013-01-11,5636.33078855823
37_9_2013-01-18,5636.33078855823
37_9_2013-01-25,5636.33078855823
37_9_2013-02-01,6510.586206635115
37_9_2013-02-08,6510.586206635115
37_9_2013-02-15,6510.586206635115
37_9_2013-02-22,6510.586206635115
37_9_2013-03-01,6221.475002369032
37_9_2013-03-08,6221.475002369032
37_9_2013-03-15,6221.475002369032
37_9_2013-03-22,6221.475002369032
37_9_2013-03-29,6221.475002369032
37_9_2013-04-05,6315.3341794075795
37_9_2013-04-12,6315.3341794075795
37_9_2013-04-19,6315.3341794075795
37_9_2013-04-26,6315.3341794075795
37_9_2013-05-03,6504.254521926912
37_9_2013-05-10,6504.254521926912
37_9_2013-05-17,6504.254521926912
37_9_2013-05-24,6504.254521926912
37_9_2013-05-31,6504.254521926912
37_9_2013-06-07,6568.253721858172
37_9_2013-06-14,6568.253721858172
37_9_2013-06-21,6568.253721858172
37_9_2013-06-28,6568.253721858172
37_9_2013-07-05,6353.538318081623
37_9_2013-07-12,6353.538318081623
37_9_2013-07-19,6353.538318081623
37_9_2013-07-26,6353.538318081623
37_10_2012-11-02,6765.799846231178
37_10_2012-11-09,6765.799846231178
37_10_2012-11-16,6765.799846231178
37_10_2012-11-23,6765.799846231178
37_10_2012-11-30,6765.799846231178
37_10_2012-12-07,7630.009540441748
37_10_2012-12-14,7630.009540441748
37_10_2012-12-21,7630.009540441748
37_10_2012-12-28,7630.009540441748
37_10_2013-01-04,5636.33078855823
37_10_2013-01-11,5636.33078855823
37_10_2013-01-18,5636.33078855823
37_10_2013-01-25,5636.33078855823
