id,Machine failure
223481,0.0013336214
223482,0.0012046684
223483,0.0040089567
223484,0.000653419
223485,0.009330742
223486,0.0013961378
223487,0.00084382907
223488,0.010934801
223489,0.0008341025
223490,0.0031403017
223491,0.0007552512
223492,0.0011395882
223493,0.00080446334
223494,0.0012678782
223495,0.0014977027
223496,0.0022616403
223497,0.0056603565
223498,0.00095193915
223499,0.010604525
223500,0.0027242221
223501,0.00064804516
223502,0.0013828712
223503,0.0013494401
223504,0.0077761603
223505,0.0008353111
223506,0.0010491322
223507,0.00048277422
223508,0.00071607134
223509,0.0006008682
223510,0.00086045865
223511,0.0026175466
223512,0.0032859754
223513,0.0008290206
223514,0.00081502885
223515,0.0012683566
223516,0.0014764568
223517,0.00076005945
223518,0.0065164804
223519,0.0009087901
223520,0.0085297
223521,0.0028442482
223522,0.0008945457
223523,0.0025184518
223524,0.0013536859
223525,0.0026595085
223526,0.00088311237
223527,0.006131254
223528,0.0006859096
223529,0.0024169856
223530,0.0016342518
223531,0.0011170609
223532,0.0006222468
223533,0.0009025184
223534,0.0020143988
223535,0.00080949126
223536,0.94063044
223537,0.00074010633
223538,0.0012119366
223539,0.0014678967
223540,0.0018257761
223541,0.0032032733
223542,0.0008976118
223543,0.0010232643
223544,0.0015708123
223545,0.0808545
223546,0.0009948745
223547,0.00331596
223548,0.024156429
223549,0.0009057563
223550,0.00084397825
223551,0.0016655861
223552,0.013680898
223553,0.008926068
223554,0.0014790539
223555,0.0008730324
223556,0.0012127808
223557,0.0007775861
223558,0.006235365
223559,0.0007785054
223560,0.00069646095
223561,0.0007820261
223562,0.0028172077
223563,0.0033738373
223564,0.00076937035
223565,0.019029178
223566,0.00075946935
223567,0.010819096
223568,0.0012025463
223569,0.0013366491
223570,0.00905008
223571,0.0031036674
223572,0.0014630919
223573,0.001490424
223574,0.0044278293
223575,0.0031383724
223576,0.0013561215
223577,0.002331708
223578,0.042371165
223579,0.0010948788
223580,0.0020933412
223581,0.0008333514
223582,0.00084303186
223583,0.0014300348
223584,0.0028286749
223585,0.0024764992
223586,0.10295227
223587,0.031809647
223588,0.00085887394
223589,0.00084382907
223590,0.0020895784
223591,0.0034356245
223592,0.0074045034
223593,0.00093356636
223594,0.0015137619
223595,0.0012273472
223596,0.0024529966
223597,0.0027680513
223598,0.00062366587
223599,0.0018062323
223600,0.0014410752
223601,0.005545587
223602,0.00091851695
223603,0.00077638845
223604,0.0010489199
223605,0.00082539394
223606,0.004117724
223607,0.0009698985
223608,0.007921751
223609,0.0038177678
223610,0.0006855517
223611,0.002980463
223612,0.0020656588
223613,0.00080580293
223614,0.0006667767
223615,0.0009220655
223616,0.00084624754
223617,0.0006483176
223618,0.0008971026
223619,0.0014375875
223620,0.018532587
223621,0.0045774197
223622,0.0035012034
223623,0.0077761603
223624,0.0008971026
223625,0.0035167178
223626,0.0013145518
223627,0.0032131241
223628,0.0012215321
223629,0.00863868
223630,0.0026465594
223631,0.0013541469
223632,0.0007337001
223633,0.0007006717
223634,0.00075946935
223635,0.012105813
223636,0.0008741415
223637,0.003108868
223638,0.0010322881
223639,0.00789629
223640,0.001218173
223641,0.0004150927
223642,0.005294273
223643,0.015097792
223644,0.0010082138
223645,0.00090273604
223646,0.00070242974
223647,0.0012446643
223648,0.00069646095
223649,0.0042666416
223650,0.0014348323
223651,0.0026626228
223652,0.0010150529
223653,0.006932277
223654,0.0012633313
223655,0.003126349
223656,0.01008681
223657,0.0007500455
223658,0.001275814
223659,0.00204364
223660,0.008940785
223661,0.0013303186
223662,0.0031069727
223663,0.0009930908
223664,0.0033300885
223665,0.00085287704
223666,0.018211639
223667,0.045318734
223668,0.013966692
223669,0.000981035
223670,0.0024212226
223671,0.0022966287
223672,0.042964257
223673,0.000653419
223674,0.0010061378
223675,0.001160229
223676,0.00092681614
223677,0.0032504238
223678,0.0011131825
223679,0.0006776484
223680,0.001117567
223681,0.0008874142
223682,0.0017973019
223683,0.0009957982
223684,0.0032823402
223685,0.0008428487
223686,0.005920328
223687,0.0018173013
223688,0.0013541469
223689,0.002773051
223690,0.008110745
223691,0.0015935564
223692,0.0015999038
223693,0.0037134257
223694,0.001450519
223695,0.0007120326
223696,0.0010206661
223697,0.0034314266
223698,0.0018311718
223699,0.013339901
223700,0.00076937035
223701,0.0027044422
223702,0.003329147
223703,0.000749585
223704,0.0033119675
223705,0.0011387998
223706,0.0060507706
223707,0.059031688
223708,0.0031294255
223709,0.00081753626
223710,0.00790102
223711,0.002470177
223712,0.0015739505
223713,0.0025465714
223714,0.0009158485
223715,0.0030957034
223716,0.006499911
223717,0.00090273604
223718,0.0006421657
223719,0.0015074766
223720,0.0008044569
223721,0.00532143
223722,0.0027801462
223723,0.002528862
223724,0.0033845855
223725,0.047944468
223726,0.00091514766
223727,0.0028344507
223728,0.0008989122
223729,0.00069369766
223730,0.0031036674
223731,0.0007719341
223732,0.0016553679
223733,0.0009795149
223734,0.00068486546
223735,0.0007957182
223736,0.00073892344
223737,0.0039922725
223738,0.011031712
223739,0.0034144854
223740,0.0006301915
223741,0.00059962703
223742,0.00084382907
223743,0.0077974177
223744,0.0008477988
223745,0.0016179103
223746,0.0023692495
223747,0.0012971251
223748,0.014230364
223749,0.013695815
223750,0.001211891
223751,0.0015889731
223752,0.0007678102
223753,0.0077182674
223754,0.0032823402
223755,0.0007737421
223756,0.0010556536
223757,0.0011051475
223758,0.0007886791
223759,0.00080446334
223760,0.0010343357
223761,0.0010755346
223762,0.0010159565
223763,0.00084167137
223764,0.017871372
223765,0.0025424834
223766,0.005792352
223767,0.003219372
223768,0.0013352177
223769,0.00068379845
223770,0.022318557
223771,0.0031381217
223772,0.030552672
223773,0.0011353083
223774,0.0009116972
223775,0.0018088218
223776,0.0013085826
223777,0.0075143073
223778,0.0017095121
223779,0.0018967558
223780,0.0030634403
223781,0.002903373
223782,0.0014914101
223783,0.001584664
223784,0.0008120667
223785,0.0012063065
223786,0.0015168947
223787,0.0007886791
223788,0.001546921
223789,0.0040599257
223790,0.0009778417
223791,0.0007240184
223792,0.0009957982
223793,0.0006159974
223794,0.00070861104
223795,0.0009896057
223796,0.0011765698
223797,0.00078343396
223798,0.007466995
223799,0.004069023
223800,0.000917126
223801,0.00086137943
223802,0.0013600587
223803,0.00091376744
223804,0.0007875523
223805,0.0015007479
223806,0.0040779347
223807,0.0012316047
223808,0.0006567764
223809,0.0011021643
223810,0.0010628586
223811,0.0003589116
223812,0.0013144172
223813,0.0009926348
223814,0.0030099056
223815,0.0007276665
223816,0.0050811023
223817,0.0009401396
223818,0.004050795
223819,0.001142004
223820,0.0010281928
223821,0.0013783211
223822,0.0059102336
223823,0.0008087087
223824,0.00084382907
223825,0.0033075772
223826,0.0004774284
223827,0.03650533
223828,0.0033187035
223829,0.0021605284
223830,0.0008326453
223831,0.00919141
223832,0.0013656587
223833,0.0013567009
223834,0.00073411624
223835,0.0008994023
223836,0.0008456309
223837,0.000990097
223838,0.004676861
223839,0.0040732413
223840,0.0012168927
223841,0.002182541
223842,0.0007820261
223843,0.0020046027
223844,0.0007500455
223845,0.003038732
223846,0.0010794341
223847,0.0016334024
223848,0.002181892
223849,0.982393
223850,0.000653419
223851,0.0012013299
223852,0.00072092324
223853,0.0037049148
223854,0.0009847488
223855,0.0010973111
223856,0.00062955334
223857,0.0012935983
223858,0.00081409863
223859,0.0028819689
223860,0.0014832295
223861,0.000890839
223862,0.0024495837
223863,0.0008971026
223864,0.0012940951
223865,0.0010126609
223866,0.0027690674
223867,0.00313477
223868,0.0011441158
223869,0.0023851367
223870,0.001087548
223871,0.0025205861
223872,0.00123906
223873,0.2580825
223874,0.0005340083
223875,0.0010456075
223876,0.0021612234
223877,0.0013622275
223878,0.0013068464
223879,0.002721512
223880,0.00058507384
223881,0.005915038
223882,0.004935477
223883,0.0016161159
223884,0.0025805433
223885,0.9905343
223886,0.0023679966
223887,0.019780569
223888,0.0016479855
223889,0.0007924425
223890,0.0021724396
223891,0.0023388849
223892,0.0015366488
223893,0.00079243834
223894,0.00078982196
223895,0.14188613
223896,0.0017652258
223897,0.00076005945
223898,0.00080949126
223899,0.0075519183
223900,0.0030169252
223901,0.0011304828
223902,0.0008897896
223903,0.02192887
223904,0.0059301243
223905,0.003451215
223906,0.0011301447
223907,0.0010094254
223908,0.005752848
223909,0.007065173
223910,0.0010039553
223911,0.0014901763
223912,0.0027674548
223913,0.0008443076
223914,0.0007608367
223915,0.0018257761
223916,0.0008642676
223917,0.0094597675
223918,0.0058025457
223919,0.0007036944
223920,0.00092597405
223921,0.0021017492
223922,0.006272473
223923,0.0031451508
223924,0.0009128077
223925,0.0042943936
223926,0.0013162099
223927,0.00080948515
223928,0.0009458551
223929,0.0019164754
223930,0.008824587
223931,0.005782886
223932,0.004075321
223933,0.0014925082
223934,0.0007957182
223935,0.00081520446
223936,0.0011730196
223937,0.0009957982
223938,0.994393
223939,0.99911255
223940,0.0016228164
223941,0.99533385
223942,0.00367508
223943,0.0011359433
223944,0.0006950907
223945,0.0006855517
223946,0.0008994023
223947,0.0015981506
223948,0.0038158786
223949,0.0009183082
223950,0.0008573074
223951,0.00085149094
223952,0.00051230285
223953,0.0016291707
223954,0.002313959
223955,0.00084167137
223956,0.0008931226
223957,0.004052122
223958,0.0008069705
223959,0.0010818904
223960,0.0013782891
223961,0.0069990745
223962,0.0012709801
223963,0.20171328
223964,0.0016346268
223965,0.0015479245
223966,0.0028745118
223967,0.002423141
223968,0.0011125877
223969,0.00066212006
223970,0.004039892
223971,0.0008153438
223972,0.0009375558
223973,0.0007594636
223974,0.00065712706
223975,0.0020726349
223976,0.0015989223
223977,0.0019271895
223978,0.0025980535
223979,0.0025281985
223980,0.0010416842
223981,0.00069646095
223982,0.00085287704
223983,0.012946935
223984,0.0029240046
223985,0.00084382907
223986,0.004129895
223987,0.0009348624
223988,0.00038931967
223989,0.00074552547
223990,0.0007820261
223991,0.00086040323
223992,0.0027929659
223993,0.0009983373
223994,0.001553523
223995,0.0016640145
223996,0.00090047024
223997,0.000653419
223998,0.003874272
223999,0.0010750106
224000,0.0009359559
224001,0.00033214892
224002,0.018083593
224003,0.0007649992
224004,0.003175744
224005,0.0008308763
224006,0.0007486976
224007,0.0016944847
224008,0.0013536859
224009,0.0006915972
224010,0.0014739584
224011,0.0010357911
224012,0.0013782056
224013,0.004251483
224014,0.0012909331
224015,0.009960333
224016,0.00073525496
224017,0.0009057563
224018,0.0010635777
224019,0.0009269119
224020,0.0055937115
224021,0.0015686728
224022,0.0017606926
224023,0.0012273472
224024,0.0009975904
224025,0.0025946503
224026,0.0019151433
224027,0.0031644986
224028,0.00095743436
224029,0.18495882
224030,0.0015657113
224031,0.009696523
224032,0.0009949489
224033,0.0007442488
224034,0.00076005945
224035,0.0015739505
224036,0.003025429
224037,0.0006855517
224038,0.0022991137
224039,0.0013236488
224040,0.0010027002
224041,0.0035779167
224042,0.00085887394
224043,0.0055466783
224044,0.0070630857
224045,0.0021190029
224046,0.009440958
224047,0.0023112162
224048,0.0013146319
224049,0.002504703
224050,0.0014950209
224051,0.0008994023
224052,0.0015554967
224053,0.0008816788
224054,0.009387432
224055,0.0006915972
224056,0.0020387792
224057,0.00073331915
224058,0.0013653686
224059,0.0012598268
224060,0.0016288653
224061,0.0008712581
224062,0.0019320981
224063,0.0029006386
224064,0.0007486976
224065,0.0011138874
224066,0.00097140577
224067,0.0011538464
224068,0.0029551405
224069,0.0011774742
224070,0.00057525584
224071,0.012875772
224072,0.0033969462
224073,0.13361095
224074,0.0011101152
224075,0.0011280468
224076,0.0009055544
224077,0.0049732192
224078,0.00070762075
224079,0.00076005945
224080,0.0010254214
224081,0.0024873412
224082,0.00803032
224083,0.0017658502
224084,0.0013214955
224085,0.0014630919
224086,0.002659865
224087,0.039192107
224088,0.0011485552
224089,0.002126522
224090,0.0025416696
224091,0.0021770534
224092,0.00075322395
224093,0.001149283
224094,0.0020963815
224095,0.0042463047
224096,0.0012371647
224097,0.0011708601
224098,0.0006144514
224099,0.0007486976
224100,0.0008488662
224101,0.0047514737
224102,0.0012528547
224103,0.0014348323
224104,0.0013188268
224105,0.00076272665
224106,0.006250671
224107,0.0009415115
224108,0.00053406076
224109,0.00240413
224110,0.10213811
224111,0.0006191877
224112,0.00086195493
224113,0.0040057134
224114,0.0030294706
224115,0.0006159974
224116,0.0025691947
224117,0.0011257313
224118,0.001086203
224119,0.0018726947
224120,0.01528676
224121,0.0012185914
224122,0.001403721
224123,0.0010402575
224124,0.0026389319
224125,0.0007276665
224126,0.0013301667
224127,0.0015122744
224128,0.0029096454
224129,0.0026367614
224130,0.000890839
224131,0.0028178738
224132,0.0052153957
224133,0.00065348507
224134,0.002591491
224135,0.0006950907
224136,0.0033321923
224137,0.0028327117
224138,0.0005882888
224139,0.0012903092
224140,0.00061646494
224141,0.00065912475
224142,0.0011547293
224143,0.0006995688
224144,0.0008994023
224145,0.0012233177
224146,0.0038191846
224147,0.0008890357
224148,0.00088568835
224149,0.0029086096
224150,0.0022115537
224151,0.00313477
224152,0.0032032733
224153,0.0007957182
224154,0.001911308
224155,0.00075946935
224156,0.0009048192
224157,0.0020393508
224158,0.0029331676
224159,0.0016226796
224160,0.00084167137
224161,0.00040835736
224162,0.0022345653
224163,0.0014338524
224164,0.0016306265
224165,0.0014790539
224166,0.015776267
224167,0.0007749932
224168,0.00086330215
224169,0.010533712
224170,0.0019303306
224171,0.0007765652
224172,0.0021666258
224173,0.0008057534
224174,0.0024366144
224175,0.0046358244
224176,0.0013983499
224177,0.015019692
224178,0.0007057347
224179,0.0018818597
224180,0.0013708782
224181,0.0007638923
224182,0.00221061
224183,0.002727796
224184,0.001424939
224185,0.0032068016
224186,0.0007341925
224187,0.0010436812
224188,0.005646897
224189,0.0026856048
224190,0.00054435566
224191,0.008472583
224192,0.00091514766
224193,0.0015725243
224194,0.0008573074
224195,0.0007820261
224196,0.01046438
224197,0.0015218048
224198,0.000653419
224199,0.010664614
224200,0.0037103856
224201,0.01019168
224202,0.00080949126
224203,0.00110099
224204,0.00070242974
224205,0.0041938955
224206,0.04037668
224207,0.0019499608
224208,0.0012896359
224209,0.007679409
224210,0.0007608367
224211,0.0009568253
224212,0.0014477279
224213,0.0011510032
224214,0.00084167137
224215,0.0008087087
224216,0.0010057377
224217,0.0007202262
224218,0.001072853
224219,0.0029918272
224220,0.0015069225
224221,0.028680932
224222,0.00084167137
224223,0.0032427069
224224,0.001241581
224225,0.001591798
224226,0.013528362
224227,0.0024269994
224228,0.00084167137
224229,0.0031036674
224230,0.03203425
224231,0.009739764
224232,0.0015240054
224233,0.001591798
224234,0.0015524612
224235,0.0015642405
224236,0.00079667906
224237,0.0043689897
224238,0.0029553107
224239,0.0012778961
224240,0.0015047775
224241,0.0014190673
224242,0.0036783253
224243,0.0007765652
224244,0.004022776
224245,0.0009023899
224246,0.0008971026
224247,0.0014924549
224248,0.0012909331
224249,0.00073990424
224250,0.0011715094
224251,0.00081520446
224252,0.0034446549
224253,0.0015106718
224254,0.0022070948
224255,0.0013823839
224256,0.00084217114
224257,0.0012104852
224258,0.0015050218
224259,0.0010620159
224260,0.0007034044
224261,0.0008945457
224262,0.0009285707
224263,0.0007759117
224264,0.007499748
224265,0.0012332177
224266,0.0041271243
224267,0.0007034477
224268,0.00095866394
224269,0.9887517
224270,0.0015598068
224271,0.00070242974
224272,0.004676861
224273,0.023734165
224274,0.0006896556
224275,0.0013666813
224276,0.0006089859
224277,0.001139508
224278,0.002892337
224279,0.00313477
224280,0.0031603137
224281,0.020244652
224282,0.0008526207
224283,0.00033214892
224284,0.0007515068
224285,0.0021373518
224286,0.0041679437
224287,0.0028699287
224288,0.0007817046
224289,0.001179593
224290,0.0006960734
224291,0.0007568392
224292,0.0020002925
224293,0.000655596
224294,0.0044303103
224295,0.0025637872
224296,0.0038201315
224297,0.006177944
224298,0.0014391382
224299,0.0033307895
224300,0.03559225
224301,0.0009285707
224302,0.0023762397
224303,0.00083270966
224304,0.006781544
224305,0.00093131646
224306,0.002448979
224307,0.00076005945
224308,0.0009771772
224309,0.0011933845
224310,0.00067689613
224311,0.986008
224312,0.0010968194
224313,0.006235365
224314,0.0013932601
224315,0.001182749
224316,0.0027237053
224317,0.0037241476
224318,0.0007584532
224319,0.070791654
224320,0.007626744
224321,0.0019273702
224322,0.0012299751
224323,0.0007820261
224324,0.00091514766
224325,0.00086042006
224326,0.0026566188
224327,0.0077834264
224328,0.0014053789
224329,0.000769711
224330,0.006932277
224331,0.0013912095
224332,0.001304429
224333,0.0067268396
224334,0.0011525665
224335,0.00084812555
224336,0.002273322
224337,0.005270808
224338,0.0012143268
224339,0.0026483072
224340,0.0010082882
224341,0.0009865053
224342,0.0006489844
224343,0.00218167
224344,0.0018490597
224345,0.00130748
224346,0.0007973756
224347,0.029079236
224348,0.0008066642
224349,0.0049899793
224350,0.001156646
224351,0.0025159123
224352,0.0014020256
224353,0.0014710572
224354,0.002059212
224355,0.0011424402
224356,0.006305473
224357,0.0015739505
224358,0.001943766
224359,0.0024178894
224360,0.0063067847
224361,0.0011969137
224362,0.0008637341
224363,0.0013819857
224364,0.005792352
224365,0.0005879749
224366,0.0030634403
224367,0.0014982312
224368,0.009328102
224369,0.0010622102
224370,0.05507425
224371,0.0014513977
224372,0.002383382
224373,0.0009582443
224374,0.0010296425
224375,0.0021402298
224376,0.003465715
224377,0.00067746115
224378,0.0012691566
224379,0.0008956779
224380,0.0024373182
224381,0.0012660946
224382,0.0008087087
224383,0.003497665
224384,0.006188812
224385,0.0041017774
224386,0.0031574143
224387,0.0022509731
224388,0.0046930104
224389,0.00080507644
224390,0.0011022115
224391,0.00067534257
224392,0.008760812
224393,0.012094841
224394,0.0026611558
224395,0.0009661903
224396,0.0014866259
224397,0.0013487738
224398,0.0012881579
224399,0.0014137606
224400,0.0020849868
224401,0.0023823234
224402,0.00078059663
224403,0.0007486976
224404,0.0011902966
224405,0.003605086
224406,0.0014394918
224407,0.0010485158
224408,0.0012132007
224409,0.0028795649
224410,0.0022852002
224411,0.015981866
224412,0.0008352343
224413,0.0025514998
224414,0.001450519
224415,0.00080580293
224416,0.0009397424
224417,0.0022568088
224418,0.0015794158
224419,0.0022329725
224420,0.0017773887
224421,0.0068602096
224422,0.0034358695
224423,0.007871994
224424,0.00080948515
224425,0.0016730321
224426,0.0008890357
224427,0.0010170906
224428,0.0023569278
224429,0.0010272186
224430,0.003447434
224431,0.0047546085
224432,0.0014866259
224433,0.0038611877
224434,0.0016790495
224435,0.0015635072
224436,0.0010416842
224437,0.0009375629
224438,0.0010760424
224439,0.0015415673
224440,0.0013865186
224441,0.00071607134
224442,0.0011123228
224443,0.0014530171
224444,0.0005965872
224445,0.0008671593
224446,0.0026354326
224447,0.0016213501
224448,0.000764907
224449,0.0009975904
224450,0.003131263
224451,0.0007658347
224452,0.00070078025
224453,0.001118932
224454,0.0017220106
224455,0.008100371
224456,0.0059796465
224457,0.002067605
224458,0.001905848
224459,0.001064131
224460,0.00076005945
224461,0.0007867538
224462,0.00076005945
224463,0.002269961
224464,0.0014326355
224465,0.00081296643
224466,0.0020932108
224467,0.0013649969
224468,0.0028467905
224469,0.0028191912
224470,0.0011650526
224471,0.005742869
224472,0.0007634949
224473,0.0020903163
224474,0.0011730196
224475,0.0018087521
224476,0.00058741926
224477,0.00067290285
224478,0.0010746701
224479,0.010933573
224480,0.0018087521
224481,0.0028135278
224482,0.00095848995
224483,0.0012319366
224484,0.001410996
224485,0.0009142539
224486,0.0019021798
224487,0.0015554967
224488,0.0006286351
224489,0.0012152814
224490,0.0011402126
224491,0.1079297
224492,0.00070365117
224493,0.0031793131
224494,0.00080580293
224495,0.00094801956
224496,0.0017581927
224497,0.0006605076
224498,0.0016168769
224499,0.0008884604
224500,0.0011887205
224501,0.0012909331
224502,0.0010523936
224503,0.0009671864
224504,0.025337081
224505,0.0040610037
224506,0.0024614213
224507,0.0020400847
224508,0.0024089771
224509,0.001070025
224510,0.005752848
224511,0.0013065389
224512,0.0009161858
224513,0.001681441
224514,0.0019427781
224515,0.0029638656
224516,0.0011932845
224517,0.00690005
224518,0.0009342743
224519,0.025420088
224520,0.0055466783
224521,0.0011645555
224522,0.00075183203
224523,0.00091570936
224524,0.0011738184
224525,0.0012863281
224526,0.002458772
224527,0.02251871
224528,0.00313477
224529,0.0025028824
224530,0.0013100578
224531,0.004015019
224532,0.0015213969
224533,0.002576897
224534,0.0008867076
224535,0.0015020752
224536,0.0030634403
224537,0.0008173138
224538,0.0018139232
224539,0.0012084295
224540,0.061381113
224541,0.015327728
224542,0.0018092644
224543,0.000825269
224544,0.0008890357
224545,0.0026550943
224546,0.0009136674
224547,0.0024444237
224548,0.00070762075
224549,0.0007865626
224550,0.0009246441
224551,0.0044117654
224552,0.0010543478
224553,0.0021832276
224554,0.0011525518
224555,0.0010265489
224556,0.0011777047
224557,0.00075946935
224558,0.00071607134
224559,0.0021002626
224560,0.0015909789
224561,0.0009698259
224562,0.0013242334
224563,0.005875986
224564,0.0008236113
224565,0.002853545
224566,0.0007995459
224567,0.0025882476
224568,0.0071505136
224569,0.0010213514
224570,0.001794236
224571,0.0009057563
224572,0.0031280527
224573,0.0007867478
224574,0.003346811
224575,0.0006763706
224576,0.0035865547
224577,0.0020735937
224578,0.0016720679
224579,0.0012312117
224580,0.0033763172
224581,0.0008741415
224582,0.00061047915
224583,0.0013308098
224584,0.00080971076
224585,0.002372982
224586,0.0009661903
224587,0.0009237266
224588,0.00066589203
224589,0.0018160059
224590,0.00818085
224591,0.003904812
224592,0.0027542058
224593,0.0017145012
224594,0.0010470324
224595,0.0012294638
224596,0.0006697062
224597,0.0011201857
224598,0.00084303186
224599,0.0067544775
224600,0.0009302265
224601,0.0008774895
224602,0.00085697585
224603,0.005205255
224604,0.0017034317
224605,0.0011080328
224606,0.0012168927
224607,0.019385789
224608,0.015454402
224609,0.0007271015
224610,0.0009671864
224611,0.0014787511
224612,0.001418705
224613,0.0007271015
224614,0.00082438946
224615,0.00096913177
224616,0.0013210418
224617,0.0006295518
224618,0.0023242978
224619,0.0070339083
224620,0.0008536335
224621,0.0016042809
224622,0.0077805803
224623,0.0041239136
224624,0.0058901524
224625,0.0010996908
224626,0.002881592
224627,0.0073584
224628,0.0012621995
224629,0.00082378596
224630,0.0010236786
224631,0.0008976118
224632,0.0042943936
224633,0.00079177145
224634,0.99889684
224635,0.015009389
224636,0.0052908743
224637,0.007014551
224638,0.0020650288
224639,0.0008120667
224640,0.0009799462
224641,0.00077332376
224642,0.001174038
224643,0.005752848
224644,0.0018318493
224645,0.0008025213
224646,0.0007660154
224647,0.00085287704
224648,0.0006667767
224649,0.00055778516
224650,0.0013192954
224651,0.0015146423
224652,0.002438363
224653,0.000970478
224654,0.00077233283
224655,0.0008477988
224656,0.0009359559
224657,0.0011632085
224658,0.00076240394
224659,0.00061053585
224660,0.0008246719
224661,0.002002768
224662,0.0015717908
224663,0.01598293
224664,0.0007978966
224665,0.001510891
224666,0.0007594636
224667,0.0025078384
224668,0.00061053585
224669,0.00554141
224670,0.0009729193
224671,0.01111992
224672,0.014392816
224673,0.00083886215
224674,0.00084397825
224675,0.0013188155
224676,0.0011010356
224677,0.9992434
224678,0.004219541
224679,0.00080580293
224680,0.0010605276
224681,0.0008994023
224682,0.0015567302
224683,0.000951517
224684,0.0011710894
224685,0.0013655188
224686,0.0033474136
224687,0.0009258395
224688,0.0026820938
224689,0.0014229307
224690,0.0065787435
224691,0.0004954044
224692,0.0027896543
224693,0.0009047338
224694,0.0014989133
224695,0.0061143315
224696,0.0006667767
224697,0.0011259431
224698,0.0007271015
224699,0.0021038824
224700,0.0016404086
224701,0.015939305
224702,0.006006123
224703,0.0035206485
224704,0.0007824659
224705,0.0033075772
224706,0.0004557234
224707,0.0009303826
224708,0.0024873412
224709,0.0006159974
224710,0.00095866394
224711,0.0008636856
224712,0.00053406076
224713,0.00089871744
224714,0.0011683205
224715,0.0041729105
224716,0.0027924997
224717,0.0012520887
224718,0.0066894502
224719,0.004808778
224720,0.0011379519
224721,0.0009446826
224722,0.0011802253
224723,0.00085275184
224724,0.0015644119
224725,0.0011562967
224726,0.0064390423
224727,0.00076005945
224728,0.0003104172
224729,0.002198605
224730,0.0027529842
224731,0.0009290547
224732,0.0013179203
224733,0.0007337001
224734,0.0008741415
224735,0.004202679
224736,0.0031156377
224737,0.0015702089
224738,0.009668974
224739,0.0013444205
224740,0.0034052087
224741,0.0009538953
224742,0.0019021364
224743,0.0019567655
224744,0.0013690601
224745,0.00064804516
224746,0.0015564553
224747,0.0007743853
224748,0.0003040513
224749,0.0016295958
224750,0.00080580293
224751,0.0010941374
224752,0.00076005945
224753,0.0009888852
224754,0.0009957982
224755,0.006072838
224756,0.0006194988
224757,0.0007337001
224758,0.0012461109
224759,0.00081296643
224760,0.0009754132
224761,0.0065113422
224762,0.0008741415
224763,0.0008971026
224764,0.003440088
224765,0.009890482
224766,0.0003589116
224767,0.00092597405
224768,0.0011531597
224769,0.0042613354
224770,0.002545122
224771,0.00090726133
224772,0.003203849
224773,0.0034505774
224774,0.002777946
224775,0.00068231754
224776,0.008442373
224777,0.006558005
224778,0.0028861251
224779,0.0010416842
224780,0.0009302265
224781,0.0014315048
224782,0.0059650596
224783,0.00130748
224784,0.014509286
224785,0.0012696934
224786,0.001676268
224787,0.001450519
224788,0.0010679262
224789,0.00080446334
224790,0.0009285707
224791,0.005195573
224792,0.0012684962
224793,0.0010419248
224794,0.0032859754
224795,0.0009860862
224796,0.013423448
224797,0.0042943936
224798,0.0020758673
224799,0.0008971026
224800,0.0013269553
224801,0.0012652954
224802,0.0017330666
224803,0.0013131822
224804,0.0036828911
224805,0.015009389
224806,0.00061689015
224807,0.0008727978
224808,0.0011333736
224809,0.0027680513
224810,0.0038517155
224811,0.0030444495
224812,0.00075322395
224813,0.0013240693
224814,0.000655166
224815,0.0023112162
224816,0.0012384546
224817,0.010075291
224818,0.000764907
224819,0.0036308256
224820,0.0029772073
224821,0.0012203058
224822,0.0006925064
224823,0.0026107286
224824,0.0007820261
224825,0.0007271015
224826,0.009494822
224827,0.0010407582
224828,0.00082378596
224829,0.0014039282
224830,0.0011446794
224831,0.0021110051
224832,0.00076224597
224833,0.001254254
224834,0.0022492218
224835,0.0011902966
224836,0.0007634957
224837,0.0010972098
224838,0.0005088833
224839,0.02129303
224840,0.0014982312
224841,0.0010799469
224842,0.001730728
224843,0.0012596372
224844,0.00287326
224845,0.0023690308
224846,0.00077228656
224847,0.0009923191
224848,0.0011955354
224849,0.0010510184
224850,0.0008994023
224851,0.0008989122
224852,0.002137357
224853,0.0028702412
224854,0.0016256503
224855,0.00069019705
224856,0.0015478537
224857,0.00221206
224858,0.000653419
224859,0.020372935
224860,0.0017029251
224861,0.0009285707
224862,0.000950619
224863,0.0006521334
224864,0.0025385877
224865,0.0006760361
224866,0.9912538
224867,0.0008407211
224868,0.0032387807
224869,0.0014565948
224870,0.0019213641
224871,0.0015243763
224872,0.0007176381
224873,0.0006775884
224874,0.0013074154
224875,0.0010044986
224876,0.0007995459
224877,0.003352765
224878,0.00084318646
224879,0.0010587656
224880,0.0020887225
224881,0.005987503
224882,0.0026843944
224883,0.0009359559
224884,0.0013113056
224885,0.01118672
224886,0.0058071273
224887,0.0012415728
224888,0.00094950513
224889,0.0008572592
224890,0.0009843741
224891,0.0017934093
224892,0.0017378175
224893,0.0014689546
224894,0.0040075555
224895,0.0005265155
224896,0.0056356844
224897,0.00080580293
224898,0.0007962374
224899,0.003639727
224900,0.011662274
224901,0.0007886791
224902,0.001480188
224903,0.0011758148
224904,0.00086310186
224905,0.023516674
224906,0.00095098093
224907,0.004115689
224908,0.0019333278
224909,0.00082438946
224910,0.9636653
224911,0.9714561
