Id,Sales
32868,5300.0
32869,3658.0
32870,7175.0
32871,4131.0
32872,4474.0
32873,7106.0
32874,9450.0
32875,7343.0
32876,4567.0
32877,4341.0
32878,7415.0
32879,6158.0
32880,5185.0
32881,3237.0
32882,6367.0
32883,7735.0
32884,4042.0
32885,5104.0
32886,6518.0
32887,6459.0
32888,11290.0
32889,5622.0
32890,10939.0
32891,4755.0
32892,4387.0
32893,2975.0
32894,5401.0
32895,4155.0
32896,4329.0
32897,6505.0
32898,3257.0
32899,3574.0
32900,5900.0
32901,3107.0
32902,5517.0
32903,5636.0
32904,5188.0
32905,6948.0
32906,4306.0
32907,7609.0
32908,4679.0
32909,4307.0
32910,3580.0
32911,3597.0
32912,9007.0
32913,5625.0
32914,3990.0
32915,6350.0
32916,7082.0
32917,5646.0
32918,5143.0
32919,6865.0
32920,4773.0
32921,4414.0
32922,3849.0
32923,7586.0
32924,4924.0
32925,4866.0
32926,3929.0
32927,4473.0
32928,3262.0
32929,4339.0
32930,5508.0
32931,7304.0
32932,9014.0
32933,8965.0
32934,6595.0
32935,4514.0
32936,4132.0
32937,9125.0
32938,8069.0
32939,5037.0
32940,6797.0
32941,6971.0
32942,4662.0
32943,3253.0
32944,7564.0
32945,3778.0
32946,5629.0
32947,4177.0
32948,2343.0
32949,8907.0
32950,3847.0
32951,4189.0
32952,3913.0
32953,5016.0
32954,5529.0
32955,6484.0
32956,5880.0
32957,3777.0
32958,3465.0
32959,3666.0
32960,2732.0
32961,5791.0
32962,18199.0
32963,4600.0
32964,4630.0
32965,5558.0
32966,4134.0
32967,4390.0
32968,4096.0
32969,3799.0
32970,5178.0
32971,5747.0
32972,2658.0
32973,7433.0
32974,3595.0
32975,4175.0
32976,7909.0
32977,6947.0
32978,8596.0
32979,4467.0
32980,5905.0
32981,3976.0
32982,4784.0
32983,12625.0
32984,6473.0
32985,5188.0
32986,3803.0
32987,4164.0
32988,4762.0
32989,3726.0
32990,8014.0
32991,4255.0
32992,3940.0
32993,5897.0
32994,4094.0
32995,5290.0
32996,5695.0
32997,5326.0
32998,5878.0
32999,3516.0
33000,3874.0
33001,4565.0
33002,8155.0
33003,7109.0
33004,5736.0
33005,2878.0
33006,5199.0
33007,4955.0
33008,3640.0
33009,5885.0
33010,5879.0
33011,5277.0
33012,5031.0
33013,5252.0
33014,5118.0
33015,4552.0
33016,5925.0
33017,4820.0
33018,3970.0
33019,5823.0
33020,3993.0
33021,3965.0
33022,9660.0
33023,4828.0
33024,3059.0
33025,6739.0
33026,5953.0
33027,8964.0
33028,3361.0
33029,4867.0
33030,4274.0
33031,6379.0
33032,4954.0
33033,6727.0
33034,2725.0
33035,5051.0
33036,5074.0
33037,4739.0
33038,3087.0
33039,5917.0
33040,7114.0
33041,3895.0
33042,6839.0
33043,5862.0
33044,7397.0
33045,3019.0
33046,4400.0
33047,3969.0
33048,5953.0
33049,6571.0
33050,3592.0
33051,7587.0
33052,5309.0
33053,6114.0
33054,4388.0
33055,2937.0
33056,5164.0
33057,5553.0
33058,7012.0
33059,5916.0
33060,4682.0
33061,7011.0
33062,5518.0
33063,5549.0
33064,5382.0
33065,4517.0
33066,6617.0
33067,8925.0
33068,6852.0
33069,3546.0
33070,3865.0
33071,2925.0
33072,2756.0
33073,6673.0
33074,3841.0
33075,6968.0
33076,3041.0
33077,4631.0
33078,4294.0
33079,8977.0
33080,3804.0
33081,3823.0
33082,4651.0
33083,6643.0
33084,3600.0
33085,6040.0
33086,6468.0
33087,8291.0
33088,5905.0
33089,5706.0
33090,4845.0
33091,3803.0
33092,4382.0
33093,8835.0
33094,7717.0
33095,5522.0
33096,15124.0
33097,5009.0
33098,3507.0
33099,5124.0
33100,7126.0
33101,6392.0
33102,5859.0
33103,6422.0
33104,6722.0
33105,4850.0
33106,5071.0
33107,4805.0
33108,4347.0
33109,3342.0
33110,3531.0
33111,4398.0
33112,7295.0
33113,13882.0
33114,5196.0
33115,4051.0
33116,5871.0
33117,3189.0
33118,5163.0
33119,2918.0
33120,7106.0
33121,4095.0
33122,5077.0
33123,10951.0
33124,10964.0
33125,5425.0
33126,4495.0
33127,3016.0
33128,4800.0
33129,4631.0
33130,5812.0
33131,4009.0
33132,3343.0
33133,3946.0
33134,4597.0
33135,6492.0
33136,5454.0
33137,2824.0
33138,6258.0
33139,6423.0
33140,6189.0
33141,4047.0
33142,3814.0
33143,6068.0
33144,2814.0
33145,8287.0
33146,4470.0
33147,4084.0
33148,5766.0
33149,5000.0
33150,3292.0
33151,4069.0
33152,4553.0
33153,8246.0
33154,7867.0
33155,4967.0
33156,3483.0
33157,4854.0
33158,5615.0
33159,4299.0
33160,5131.0
33161,5134.0
33162,8082.0
33163,6522.0
33164,4891.0
33165,5761.0
33166,3051.0
33167,7375.0
33168,4971.0
33169,10627.0
33170,5500.0
33171,4616.0
33172,4278.0
33173,2805.0
33174,6169.0
33175,12422.0
33176,3500.0
33177,4028.0
33178,7726.0
33179,5933.0
33180,5439.0
33181,6874.0
33182,5148.0
33183,3647.0
33184,3868.0
33185,7722.0
33186,4814.0
33187,6020.0
33188,6253.0
33189,3180.0
33190,5018.0
33191,4861.0
33192,2875.0
33193,7220.0
33194,7351.0
33195,3566.0
33196,6337.0
33197,5771.0
33198,4096.0
33199,8043.0
33200,5257.0
33201,7149.0
33202,3864.0
33203,4239.0
33204,5487.0
33205,2516.0
33206,6271.0
33207,3520.0
33208,5463.0
33209,3994.0
33210,3703.0
33211,4554.0
33212,5396.0
33213,5717.0
33214,6742.0
33215,3832.0
33216,6655.0
33217,4278.0
33218,7020.0
33219,7794.0
33220,5848.0
33221,2922.0
33222,3908.0
33223,6095.0
33224,3268.0
33225,7849.0
33226,4024.0
33227,7144.0
33228,9177.0
33229,5252.0
33230,3556.0
33231,7002.0
33232,8332.0
33233,4860.0
33234,7419.0
33235,8013.0
33236,4239.0
33237,4490.0
33238,5614.0
33239,3696.0
33240,3855.0
33241,6171.0
33242,3981.0
33243,5534.0
33244,6081.0
33245,5440.0
33246,6713.0
33247,4902.0
33248,5988.0
33249,3376.0
33250,4953.0
33251,5665.0
33252,4763.0
33253,5910.0
33254,6073.0
33255,7930.0
33256,5007.0
33257,3364.0
33258,5087.0
33259,5837.0
33260,6685.0
33261,3688.0
33262,3520.0
33263,6957.0
33264,6921.0
33265,4785.0
33266,6513.0
33267,4392.0
33268,5834.0
33269,3953.0
33270,3217.0
33271,5646.0
33272,5462.0
33273,5510.0
33274,8101.0
33275,7124.0
33276,4035.0
33277,7237.0
33278,2844.0
33279,2767.0
33280,5395.0
33281,7718.0
33282,6462.0
33283,5842.0
33284,3198.0
33285,5879.0
33286,8538.0
33287,5062.0
33288,7007.0
33289,5163.0
33290,3960.0
33291,3506.0
33292,4821.0
33293,4787.0
33294,3802.0
33295,4331.0
33296,3606.0
33297,4984.0
33298,6183.0
33299,3454.0
33300,5198.0
33301,5897.0
33302,4494.0
33303,3191.0
33304,7480.0
33305,6598.0
33306,4046.0
33307,3345.0
33308,10224.0
33309,5059.0
33310,4531.0
33311,6076.0
33312,7584.0
33313,6135.0
33314,5172.0
33315,6195.0
33316,7953.0
33317,8777.0
33318,3964.0
33319,4057.0
33320,4176.0
33321,5792.0
33322,3944.0
33323,6782.0
33324,7284.0
33325,4087.0
33326,3460.0
33327,5532.0
33328,7154.0
33329,4076.0
33330,5798.0
33331,2665.0
33332,6205.0
33333,6169.0
33334,6088.0
33335,7529.0
33336,5086.0
33337,2597.0
33338,5415.0
33339,6083.0
33340,7101.0
33341,6137.0
33342,6164.0
33343,5365.0
33344,3600.0
33345,7919.0
33346,2807.0
33347,9275.0
33348,3849.0
33349,3710.0
33350,5930.0
33351,5080.0
33352,5714.0
33353,6095.0
33354,3032.0
33355,3760.0
33356,5687.0
33357,7293.0
33358,6815.0
33359,4321.0
33360,5273.0
33361,6447.0
33362,5295.0
33363,4259.0
33364,8510.0
33365,6976.0
33366,7998.0
33367,3059.0
33368,4570.0
33369,9869.0
33370,7434.0
33371,4480.0
33372,8406.0
33373,4681.0
33374,4215.0
33375,3652.0
33376,3823.0
33377,4125.0
33378,4174.0
33379,3295.0
33380,4398.0
33381,8573.0
33382,5587.0
33383,17420.0
33384,5292.0
33385,66.0
33386,97.0
33387,124.0
33388,78.0
33389,91.0
33390,78.0
33391,113.0
33392,106.0
33393,56.0
33394,77.0
33395,94.0
33396,107.0
33397,90.0
33398,86.0
33399,76.0
33400,50.0
33401,77.0
33402,131.0
33403,150.0
33404,132.0
33405,103.0
33406,74.0
33407,82.0
33408,45.0
33409,118.0
33410,135.0
33411,104.0
33412,84.0
33413,68.0
33414,68.0
33415,59.0
33416,142.0
33417,95.0
33418,75.0
33419,60.0
33420,100.0
33421,55.0
33422,102.0
33423,59.0
33424,74.0
33425,82.0
33426,74.0
33427,102.0
33428,71.0
33429,66.0
33430,91.0
33431,98.0
33432,144.0
33433,85.0
33434,109.0
33435,106.0
33436,132.0
33437,92.0
33438,126.0
33439,49.0
33440,64.0
33441,87.0
33442,84.0
33443,100.0
33444,106.0
33445,76.0
33446,106.0
33447,78.0
33448,126.0
33449,54.0
33450,181.0
33451,65.0
33452,66.0
33453,117.0
33454,77.0
33455,84.0
33456,83.0
33457,99.0
33458,71.0
33459,57.0
33460,86.0
33461,105.0
33462,97.0
33463,60.0
33464,103.0
33465,123.0
33466,91.0
33467,64.0
33468,95.0
33469,87.0
33470,80.0
33471,82.0
33472,54.0
33473,109.0
33474,84.0
33475,99.0
33476,102.0
33477,62.0
33478,91.0
33479,58.0
33480,104.0
33481,102.0
33482,72.0
33483,74.0
33484,70.0
33485,83.0
33486,61.0
33487,92.0
33488,72.0
33489,104.0
33490,77.0
33491,64.0
33492,88.0
33493,86.0
33494,91.0
33495,109.0
33496,114.0
33497,62.0
33498,118.0
33499,77.0
33500,98.0
33501,122.0
33502,77.0
33503,135.0
33504,114.0
33505,86.0
33506,80.0
33507,101.0
33508,109.0
33509,69.0
33510,44.0
33511,81.0
33512,104.0
33513,99.0
33514,70.0
33515,117.0
33516,78.0
33517,66.0
33518,81.0
33519,74.0
33520,102.0
33521,101.0
33522,71.0
33523,74.0
33524,53.0
33525,92.0
33526,42.0
33527,88.0
33528,69.0
33529,122.0
33530,80.0
33531,76.0
33532,100.0
33533,75.0
33534,67.0
33535,149.0
33536,96.0
33537,111.0
33538,108.0
33539,73.0
33540,85.0
33541,61.0
33542,100.0
33543,157.0
33544,88.0
33545,45.0
33546,67.0
33547,113.0
33548,130.0
33549,70.0
33550,100.0
33551,66.0
33552,56.0
33553,44.0
33554,68.0
33555,82.0
33556,92.0
33557,101.0
33558,83.0
33559,111.0
33560,120.0
33561,106.0
33562,53.0
33563,132.0
33564,154.0
33565,83.0
33566,105.0
33567,71.0
33568,92.0
33569,57.0
33570,79.0
33571,73.0
33572,124.0
33573,99.0
33574,120.0
33575,117.0
33576,74.0
33577,118.0
33578,266.0
33579,148.0
33580,80.0
33581,42.0
33582,87.0
33583,136.0
33584,63.0
33585,194.0
33586,349.0
33587,41.0
33588,69.0
33589,130.0
33590,68.0
33591,130.0
33592,87.0
33593,98.0
33594,68.0
33595,83.0
33596,72.0
33597,100.0
33598,99.0
33599,87.0
33600,82.0
33601,79.0
33602,60.0
33603,72.0
33604,91.0
33605,63.0
33606,88.0
33607,98.0
33608,81.0
33609,73.0
33610,97.0
33611,97.0
33612,93.0
33613,98.0
33614,99.0
33615,78.0
33616,52.0
33617,85.0
33618,99.0
33619,75.0
33620,49.0
33621,128.0
33622,97.0
33623,132.0
33624,93.0
33625,78.0
33626,72.0
33627,60.0
33628,137.0
33629,60.0
33630,109.0
33631,208.0
33632,103.0
33633,90.0
33634,70.0
33635,62.0
33636,96.0
33637,58.0
33638,86.0
33639,137.0
33640,76.0
33641,224.0
33642,194.0
33643,71.0
33644,101.0
33645,69.0
33646,91.0
33647,77.0
33648,123.0
33649,100.0
33650,119.0
33651,51.0
33652,95.0
33653,67.0
33654,94.0
33655,98.0
33656,84.0
33657,94.0
33658,94.0
33659,117.0
33660,128.0
33661,79.0
33662,144.0
33663,95.0
33664,131.0
33665,63.0
33666,60.0
33667,74.0
33668,135.0
33669,96.0
33670,107.0
33671,96.0
33672,122.0
33673,63.0
33674,110.0
33675,88.0
33676,55.0
33677,201.0
33678,241.0
33679,82.0
33680,112.0
33681,128.0
33682,143.0
33683,145.0
33684,79.0
33685,101.0
33686,82.0
33687,117.0
33688,56.0
33689,78.0
33690,77.0
33691,62.0
33692,104.0
33693,65.0
33694,63.0
33695,85.0
33696,43.0
33697,66.0
33698,77.0
33699,90.0
33700,128.0
33701,101.0
33702,79.0
33703,90.0
33704,87.0
33705,154.0
33706,106.0
33707,73.0
33708,51.0
33709,134.0
33710,64.0
33711,97.0
33712,45.0
33713,71.0
33714,85.0
33715,70.0
33716,59.0
33717,96.0
33718,133.0
33719,154.0
33720,83.0
33721,110.0
33722,46.0
33723,72.0
33724,88.0
33725,61.0
33726,119.0
33727,69.0
33728,74.0
33729,118.0
33730,157.0
33731,122.0
33732,76.0
33733,72.0
33734,123.0
33735,102.0
33736,86.0
33737,54.0
33738,106.0
33739,129.0
33740,67.0
33741,85.0
33742,108.0
33743,107.0
33744,188.0
33745,94.0
33746,182.0
33747,79.0
33748,73.0
33749,49.0
33750,90.0
33751,69.0
33752,72.0
33753,108.0
33754,54.0
33755,59.0
33756,98.0
33757,52.0
33758,92.0
33759,94.0
33760,86.0
33761,116.0
33762,72.0
33763,127.0
33764,78.0
33765,72.0
33766,60.0
33767,60.0
33768,150.0
33769,94.0
33770,66.0
33771,106.0
33772,118.0
33773,94.0
33774,86.0
33775,114.0
33776,79.0
33777,73.0
33778,64.0
33779,126.0
33780,82.0
33781,81.0
33782,65.0
33783,74.0
33784,54.0
33785,72.0
33786,92.0
33787,122.0
33788,150.0
33789,149.0
33790,110.0
33791,75.0
33792,69.0
33793,152.0
33794,134.0
33795,84.0
33796,113.0
33797,116.0
33798,78.0
33799,54.0
33800,126.0
33801,63.0
33802,94.0
33803,69.0
33804,39.0
33805,148.0
33806,64.0
33807,70.0
33808,65.0
33809,83.0
33810,92.0
33811,108.0
33812,98.0
33813,63.0
33814,58.0
33815,61.0
33816,45.0
33817,96.0
33818,303.0
33819,77.0
33820,77.0
33821,92.0
33822,69.0
33823,73.0
33824,68.0
33825,63.0
33826,86.0
33827,96.0
33828,44.0
33829,124.0
33830,60.0
33831,69.0
33832,132.0
33833,116.0
33834,143.0
33835,74.0
33836,98.0
33837,66.0
33838,80.0
33839,210.0
33840,108.0
33841,86.0
33842,63.0
33843,69.0
33844,79.0
33845,62.0
33846,133.0
33847,71.0
33848,66.0
33849,98.0
33850,68.0
33851,88.0
33852,95.0
33853,89.0
33854,98.0
33855,58.0
33856,64.0
33857,76.0
33858,136.0
33859,118.0
33860,95.0
33861,48.0
33862,86.0
33863,82.0
33864,61.0
33865,98.0
33866,98.0
33867,88.0
33868,84.0
33869,87.0
33870,85.0
33871,76.0
33872,99.0
33873,80.0
33874,66.0
33875,97.0
33876,66.0
33877,66.0
33878,161.0
33879,80.0
33880,51.0
33881,112.0
33882,99.0
33883,149.0
33884,56.0
33885,81.0
33886,71.0
33887,106.0
33888,82.0
33889,112.0
33890,45.0
33891,84.0
33892,84.0
33893,79.0
33894,51.0
33895,98.0
33896,118.0
33897,65.0
33898,114.0
33899,98.0
33900,123.0
33901,50.0
33902,73.0
33903,66.0
33904,99.0
33905,109.0
33906,60.0
33907,126.0
33908,88.0
33909,102.0
33910,73.0
33911,49.0
33912,86.0
33913,92.0
33914,117.0
33915,98.0
33916,78.0
33917,117.0
33918,92.0
33919,92.0
33920,90.0
33921,75.0
33922,110.0
33923,148.0
33924,114.0
33925,59.0
33926,64.0
33927,49.0
33928,46.0
33929,111.0
33930,64.0
33931,116.0
33932,51.0
33933,77.0
33934,71.0
33935,149.0
33936,63.0
33937,64.0
33938,77.0
33939,111.0
33940,60.0
33941,100.0
33942,108.0
33943,138.0
33944,98.0
33945,95.0
33946,81.0
33947,63.0
33948,73.0
33949,147.0
33950,128.0
33951,92.0
33952,252.0
33953,83.0
33954,58.0
33955,85.0
33956,119.0
33957,106.0
33958,97.0
33959,107.0
33960,112.0
33961,81.0
33962,84.0
33963,80.0
33964,72.0
33965,56.0
33966,59.0
33967,73.0
33968,121.0
33969,231.0
33970,86.0
33971,67.0
33972,98.0
33973,53.0
33974,86.0
33975,49.0
33976,118.0
33977,68.0
33978,84.0
33979,182.0
33980,182.0
33981,90.0
33982,75.0
33983,50.0
33984,80.0
33985,77.0
33986,97.0
33987,67.0
33988,56.0
33989,66.0
33990,76.0
33991,108.0
33992,91.0
33993,47.0
33994,104.0
33995,107.0
33996,103.0
33997,67.0
33998,63.0
33999,101.0
34000,47.0
34001,138.0
34002,74.0
34003,68.0
34004,96.0
34005,83.0
34006,55.0
34007,68.0
34008,76.0
34009,137.0
34010,131.0
34011,83.0
34012,58.0
34013,81.0
34014,93.0
34015,72.0
34016,85.0
34017,85.0
34018,134.0
34019,109.0
34020,81.0
34021,96.0
34022,51.0
34023,123.0
34024,83.0
34025,177.0
34026,92.0
34027,77.0
34028,71.0
34029,47.0
34030,103.0
34031,207.0
34032,58.0
34033,67.0
34034,129.0
34035,99.0
34036,90.0
34037,114.0
34038,86.0
34039,61.0
34040,64.0
34041,128.0
34042,80.0
34043,100.0
34044,104.0
34045,53.0
34046,83.0
34047,81.0
34048,48.0
34049,120.0
34050,122.0
34051,59.0
34052,105.0
34053,96.0
34054,68.0
34055,134.0
34056,87.0
34057,119.0
34058,64.0
34059,71.0
34060,91.0
34061,42.0
34062,104.0
34063,59.0
34064,91.0
34065,66.0
34066,62.0
34067,76.0
34068,90.0
34069,95.0
34070,112.0
34071,64.0
34072,111.0
34073,71.0
34074,117.0
34075,130.0
34076,97.0
34077,49.0
34078,65.0
34079,101.0
34080,54.0
34081,131.0
34082,67.0
34083,119.0
34084,153.0
34085,87.0
34086,59.0
34087,116.0
34088,139.0
34089,81.0
34090,123.0
34091,133.0
34092,71.0
34093,75.0
34094,93.0
34095,61.0
34096,64.0
34097,103.0
34098,66.0
34099,92.0
34100,101.0
34101,90.0
34102,112.0
34103,82.0
34104,100.0
34105,56.0
34106,82.0
34107,94.0
34108,79.0
34109,98.0
34110,101.0
34111,132.0
34112,83.0
34113,56.0
34114,85.0
34115,97.0
34116,111.0
34117,61.0
34118,59.0
34119,116.0
34120,115.0
34121,80.0
34122,108.0
34123,73.0
34124,97.0
34125,66.0
34126,54.0
34127,94.0
34128,91.0
34129,92.0
34130,135.0
34131,119.0
34132,67.0
34133,120.0
34134,47.0
34135,46.0
34136,90.0
34137,128.0
34138,108.0
34139,97.0
34140,53.0
34141,98.0
34142,142.0
34143,84.0
34144,117.0
34145,86.0
34146,66.0
34147,58.0
34148,80.0
34149,80.0
34150,63.0
34151,72.0
34152,60.0
34153,83.0
34154,103.0
34155,57.0
34156,86.0
34157,98.0
34158,75.0
34159,53.0
34160,124.0
34161,110.0
34162,67.0
34163,56.0
34164,170.0
34165,84.0
34166,75.0
34167,101.0
34168,126.0
34169,102.0
34170,86.0
34171,103.0
34172,132.0
34173,146.0
34174,66.0
34175,67.0
34176,69.0
34177,96.0
34178,66.0
34179,113.0
34180,121.0
34181,68.0
34182,58.0
34183,92.0
34184,119.0
34185,68.0
34186,96.0
34187,44.0
34188,103.0
34189,103.0
34190,101.0
34191,125.0
34192,85.0
34193,43.0
34194,90.0
34195,101.0
34196,118.0
34197,102.0
34198,103.0
34199,89.0
34200,60.0
34201,132.0
34202,47.0
34203,154.0
34204,64.0
34205,62.0
34206,99.0
34207,85.0
34208,95.0
34209,101.0
34210,50.0
34211,63.0
34212,95.0
34213,121.0
34214,113.0
34215,72.0
34216,88.0
34217,107.0
34218,88.0
34219,71.0
34220,142.0
34221,116.0
34222,133.0
34223,51.0
34224,76.0
34225,164.0
34226,124.0
34227,75.0
34228,140.0
34229,78.0
34230,70.0
34231,61.0
34232,64.0
34233,69.0
34234,69.0
34235,55.0
34236,73.0
34237,143.0
34238,93.0
34239,290.0
34240,88.0
34241,3894.0
34242,5666.0
34243,7261.0
34244,4550.0
34245,5356.0
34246,4574.0
34247,6597.0
34248,6234.0
34249,3276.0
34250,4496.0
34251,5481.0
34252,6253.0
34253,5276.0
34254,5031.0
34255,4463.0
34256,2935.0
34257,4505.0
34258,7662.0
34259,8776.0
34260,7736.0
34261,6011.0
34262,4310.0
34263,4815.0
34264,2647.0
34265,6886.0
34266,7919.0
34267,6102.0
34268,4901.0
34269,3961.0
34270,3986.0
34271,3477.0
34272,8307.0
34273,5569.0
34274,4365.0
34275,3488.0
34276,5869.0
34277,3232.0
34278,5946.0
34279,3474.0
34280,4350.0
34281,4828.0
34282,4325.0
34283,5991.0
34284,4136.0
34285,3844.0
34286,5308.0
34287,5714.0
34288,8455.0
34289,4978.0
34290,6373.0
34291,6213.0
34292,7713.0
34293,5414.0
34294,7395.0
34295,2885.0
34296,3760.0
34297,5087.0
34298,4948.0
34299,5874.0
34300,6236.0
34301,4456.0
34302,6216.0
34303,4552.0
34304,7362.0
34305,3173.0
34306,10574.0
34307,3827.0
34308,3891.0
34309,6861.0
34310,4531.0
34311,4894.0
34312,4869.0
34313,5812.0
34314,4171.0
34315,3343.0
34316,5057.0
34317,6136.0
34318,5704.0
34319,3509.0
34320,6026.0
34321,7192.0
34322,5310.0
34323,3725.0
34324,5541.0
34325,5117.0
34326,4691.0
34327,4804.0
34328,3168.0
34329,6376.0
34330,4933.0
34331,5818.0
34332,5992.0
34333,3611.0
34334,5311.0
34335,3419.0
34336,6100.0
34337,6001.0
34338,4190.0
34339,4306.0
34340,4095.0
34341,4871.0
34342,3577.0
34343,5393.0
34344,4213.0
34345,6112.0
34346,4511.0
34347,3758.0
34348,5154.0
34349,5054.0
34350,5314.0
34351,6377.0
34352,6703.0
34353,3628.0
34354,6914.0
34355,4523.0
34356,5768.0
34357,7150.0
34358,4495.0
34359,7935.0
34360,6657.0
34361,5058.0
34362,4689.0
34363,5919.0
34364,6356.0
34365,4054.0
34366,2605.0
34367,4750.0
34368,6120.0
34369,5794.0
34370,4089.0
34371,6880.0
34372,4550.0
34373,3869.0
34374,4751.0
34375,4308.0
34376,5954.0
34377,5931.0
34378,4166.0
34379,4341.0
34380,3086.0
34381,5368.0
34382,2466.0
34383,5158.0
34384,4070.0
34385,7152.0
34386,4691.0
34387,4457.0
34388,5876.0
34389,4365.0
34390,3932.0
34391,8744.0
34392,5624.0
34393,6493.0
34394,6309.0
34395,4284.0
34396,4963.0
34397,3575.0
34398,5842.0
34399,9187.0
34400,5164.0
34401,2607.0
34402,3923.0
34403,6636.0
34404,7616.0
34405,4108.0
34406,5876.0
34407,3861.0
34408,3271.0
34409,2558.0
34410,3989.0
34411,4782.0
34412,5397.0
34413,5938.0
34414,4844.0
34415,6485.0
34416,7056.0
34417,6211.0
34418,3109.0
34419,7717.0
34420,9037.0
34421,4857.0
34422,6149.0
34423,4139.0
34424,5373.0
34425,3349.0
34426,4617.0
34427,4302.0
34428,7281.0
34429,5816.0
34430,7018.0
34431,6869.0
34432,4342.0
34433,6931.0
34434,15608.0
34435,8664.0
34436,4690.0
34437,2453.0
34438,5118.0
34439,7994.0
34440,3677.0
34441,11370.0
34442,20448.0
34443,2416.0
34444,4044.0
34445,7630.0
34446,4009.0
34447,7629.0
34448,5104.0
34449,5762.0
34450,3975.0
34451,4851.0
34452,4200.0
34453,5867.0
34454,5797.0
34455,5102.0
34456,4814.0
34457,4636.0
34458,3528.0
34459,4218.0
34460,5313.0
34461,3666.0
34462,5172.0
34463,5725.0
34464,4722.0
34465,4303.0
34466,5698.0
34467,5692.0
34468,5473.0
34469,5762.0
34470,5799.0
34471,4549.0
34472,3062.0
34473,4966.0
34474,5805.0
34475,4376.0
34476,2847.0
34477,7526.0
34478,5690.0
34479,7741.0
34480,5432.0
34481,4556.0
34482,4193.0
34483,3493.0
34484,8044.0
34485,3506.0
34486,6396.0
34487,12185.0
34488,6011.0
34489,5293.0
34490,4088.0
34491,3617.0
34492,5642.0
34493,3401.0
34494,5028.0
34495,8028.0
34496,4430.0
34497,13140.0
34498,11368.0
34499,4132.0
34500,5906.0
34501,4066.0
34502,5327.0
34503,4498.0
34504,7225.0
34505,5876.0
34506,6966.0
34507,2971.0
34508,5575.0
34509,3911.0
34510,5506.0
34511,5739.0
34512,4935.0
34513,5497.0
34514,5507.0
34515,6848.0
34516,7515.0
34517,4656.0
34518,8412.0
34519,5592.0
34520,7673.0
34521,3678.0
34522,3540.0
34523,4316.0
34524,7885.0
34525,5610.0
34526,6243.0
34527,5638.0
34528,7171.0
34529,3688.0
34530,6422.0
34531,5162.0
34532,3205.0
34533,11799.0
34534,14134.0
34535,4789.0
34536,6553.0
34537,7514.0
34538,8372.0
34539,8491.0
34540,4602.0
34541,5941.0
34542,4818.0
34543,6835.0
34544,3256.0
34545,4550.0
34546,4515.0
34547,3623.0
34548,6096.0
34549,3805.0
34550,3690.0
34551,4988.0
34552,2533.0
34553,3849.0
34554,4523.0
34555,5259.0
34556,7474.0
34557,5932.0
34558,4600.0
34559,5260.0
34560,5095.0
34561,9045.0
34562,6230.0
34563,4289.0
34564,2959.0
34565,7876.0
34566,3745.0
34567,5653.0
34568,2632.0
34569,4137.0
34570,4989.0
34571,4097.0
34572,3468.0
34573,5626.0
34574,7774.0
34575,9021.0
34576,4842.0
34577,6455.0
34578,2675.0
34579,4197.0
34580,5165.0
34581,3565.0
34582,6992.0
34583,4025.0
34584,4360.0
34585,6924.0
34586,9209.0
34587,7156.0
34588,4451.0
34589,4230.0
34590,7226.0
34591,6001.0
34592,5053.0
34593,3154.0
34594,6204.0
34595,7538.0
34596,3939.0
34597,4974.0
34598,6352.0
34599,6295.0
34600,11002.0
34601,5479.0
34602,10660.0
34603,4633.0
34604,4275.0
34605,2899.0
34606,5263.0
34607,4049.0
34608,4218.0
34609,6339.0
34610,3174.0
34611,3482.0
34612,5749.0
34613,3028.0
34614,5376.0
34615,5492.0
34616,5056.0
34617,6771.0
34618,4196.0
34619,7415.0
34620,4560.0
34621,4197.0
34622,3489.0
34623,3505.0
34624,8777.0
34625,5481.0
34626,3888.0
34627,6188.0
34628,6901.0
34629,5502.0
34630,5012.0
34631,6690.0
34632,4651.0
34633,4302.0
34634,3751.0
34635,7393.0
34636,4798.0
34637,4741.0
34638,3828.0
34639,4359.0
34640,3179.0
34641,4229.0
34642,5367.0
34643,7117.0
34644,8784.0
34645,8737.0
34646,6427.0
34647,4399.0
34648,4027.0
34649,8892.0
34650,7864.0
34651,4908.0
34652,6624.0
34653,6794.0
34654,4543.0
34655,3170.0
34656,7371.0
34657,3681.0
34658,5485.0
34659,4071.0
34660,2283.0
34661,8680.0
34662,3749.0
34663,4082.0
34664,3814.0
34665,4888.0
34666,5388.0
34667,6319.0
34668,5730.0
34669,3681.0
34670,3377.0
34671,3573.0
34672,2663.0
34673,5643.0
34674,17735.0
34675,4483.0
34676,4512.0
34677,5416.0
34678,4029.0
34679,4278.0
34680,3991.0
34681,3702.0
34682,5046.0
34683,5601.0
34684,2590.0
34685,7244.0
34686,3504.0
34687,4069.0
34688,7707.0
34689,6770.0
34690,8376.0
34691,4353.0
34692,5754.0
34693,3874.0
34694,4662.0
34695,12303.0
34696,6307.0
34697,5055.0
34698,3706.0
34699,4057.0
34700,4641.0
34701,3631.0
34702,7810.0
34703,4146.0
34704,3840.0
34705,5747.0
34706,3990.0
34707,5155.0
34708,5550.0
34709,5190.0
34710,5728.0
34711,3426.0
34712,3775.0
34713,4449.0
34714,7947.0
34715,6927.0
34716,5589.0
34717,2805.0
34718,5066.0
34719,4829.0
34720,3547.0
34721,5735.0
34722,5729.0
34723,5142.0
