id,num_sold
160498,419.0
160499,291.0
160500,96.0
160501,89.0
160502,13.0
160503,79.0
160504,55.0
160505,149.0
160506,137.0
160507,21.0
160508,123.0
160509,84.0
160510,548.0
160511,504.0
160512,77.0
160513,452.0
160514,311.0
160515,96.0
160516,89.0
160517,13.0
160518,79.0
160519,55.0
160520,149.0
160521,137.0
160522,21.0
160523,123.0
160524,84.0
160525,548.0
160526,504.0
160527,77.0
160528,452.0
160529,311.0
160530,96.0
160531,89.0
160532,13.0
160533,79.0
160534,55.0
160535,149.0
160536,137.0
160537,21.0
160538,123.0
160539,84.0
160540,548.0
160541,504.0
160542,77.0
160543,452.0
160544,311.0
160545,96.0
160546,89.0
160547,13.0
160548,79.0
160549,55.0
160550,149.0
160551,137.0
160552,21.0
160553,123.0
160554,84.0
160555,548.0
160556,504.0
160557,77.0
160558,452.0
160559,311.0
160560,96.0
160561,89.0
160562,13.0
160563,79.0
160564,55.0
160565,149.0
160566,137.0
160567,21.0
160568,123.0
160569,84.0
160570,548.0
160571,504.0
160572,77.0
160573,452.0
160574,311.0
160575,99.0
160576,87.0
160577,14.0
160578,81.0
160579,55.0
160580,152.0
160581,134.0
160582,21.0
160583,124.0
160584,86.0
160585,560.0
160586,494.0
160587,77.0
160588,458.0
160589,315.0
160590,99.0
160591,87.0
160592,14.0
160593,81.0
160594,55.0
160595,152.0
160596,134.0
160597,21.0
160598,124.0
160599,86.0
160600,560.0
160601,494.0
160602,77.0
160603,458.0
160604,315.0
160605,99.0
160606,87.0
160607,14.0
160608,81.0
160609,55.0
160610,152.0
160611,134.0
160612,21.0
160613,124.0
160614,86.0
160615,560.0
160616,494.0
160617,77.0
160618,458.0
160619,315.0
160620,99.0
160621,87.0
160622,14.0
160623,81.0
160624,55.0
160625,152.0
160626,134.0
160627,21.0
160628,124.0
160629,86.0
160630,560.0
160631,494.0
160632,77.0
160633,458.0
160634,315.0
160635,99.0
160636,87.0
160637,14.0
160638,81.0
160639,55.0
160640,152.0
160641,134.0
160642,21.0
160643,124.0
160644,86.0
160645,560.0
160646,494.0
160647,77.0
160648,458.0
160649,315.0
160650,103.0
160651,97.0
160652,15.0
160653,86.0
160654,60.0
160655,158.0
160656,149.0
160657,23.0
160658,133.0
160659,93.0
160660,584.0
160661,548.0
160662,83.0
160663,489.0
160664,344.0
160665,103.0
160666,97.0
160667,15.0
160668,86.0
160669,60.0
160670,158.0
160671,149.0
160672,23.0
160673,133.0
160674,93.0
160675,584.0
160676,548.0
160677,83.0
160678,489.0
160679,344.0
160680,103.0
160681,97.0
160682,15.0
160683,86.0
160684,60.0
160685,158.0
160686,149.0
160687,23.0
160688,133.0
160689,93.0
160690,584.0
160691,548.0
160692,83.0
160693,489.0
160694,344.0
160695,103.0
160696,97.0
160697,15.0
160698,86.0
160699,60.0
160700,158.0
160701,149.0
160702,23.0
160703,133.0
160704,93.0
160705,584.0
160706,548.0
160707,83.0
160708,489.0
160709,344.0
160710,103.0
160711,97.0
160712,15.0
160713,86.0
160714,60.0
160715,158.0
160716,149.0
160717,23.0
160718,133.0
160719,93.0
160720,584.0
160721,548.0
160722,83.0
160723,489.0
160724,344.0
160725,88.0
160726,79.0
160727,12.0
160728,72.0
160729,51.0
160730,136.0
160731,122.0
160732,19.0
160733,112.0
160734,78.0
160735,503.0
160736,448.0
160737,70.0
160738,412.0
160739,289.0
160740,88.0
160741,79.0
160742,12.0
160743,72.0
160744,51.0
160745,136.0
160746,122.0
160747,19.0
160748,112.0
160749,78.0
160750,503.0
160751,448.0
160752,70.0
160753,412.0
160754,289.0
160755,88.0
160756,79.0
160757,12.0
160758,72.0
160759,51.0
160760,136.0
160761,122.0
160762,19.0
160763,112.0
160764,78.0
160765,503.0
160766,448.0
160767,70.0
160768,412.0
160769,289.0
160770,88.0
160771,79.0
160772,12.0
160773,72.0
160774,51.0
160775,136.0
160776,122.0
160777,19.0
160778,112.0
160779,78.0
160780,503.0
160781,448.0
160782,70.0
160783,412.0
160784,289.0
160785,88.0
160786,79.0
160787,12.0
160788,72.0
160789,51.0
160790,136.0
160791,122.0
160792,19.0
160793,112.0
160794,78.0
160795,503.0
160796,448.0
160797,70.0
160798,412.0
160799,289.0
160800,90.0
160801,81.0
160802,12.0
160803,72.0
160804,51.0
160805,139.0
160806,124.0
160807,18.0
160808,111.0
160809,79.0
160810,512.0
160811,458.0
160812,68.0
160813,408.0
160814,290.0
160815,90.0
160816,81.0
160817,12.0
160818,72.0
160819,51.0
160820,139.0
160821,124.0
160822,18.0
160823,111.0
160824,79.0
160825,512.0
160826,458.0
160827,68.0
160828,408.0
160829,290.0
160830,90.0
160831,81.0
160832,12.0
160833,72.0
160834,51.0
160835,139.0
160836,124.0
160837,18.0
160838,111.0
160839,79.0
160840,512.0
160841,458.0
160842,68.0
160843,408.0
160844,290.0
160845,90.0
160846,81.0
160847,12.0
160848,72.0
160849,51.0
160850,139.0
160851,124.0
160852,18.0
160853,111.0
160854,79.0
160855,512.0
160856,458.0
160857,68.0
160858,408.0
160859,290.0
160860,90.0
160861,81.0
160862,12.0
160863,72.0
160864,51.0
160865,139.0
160866,124.0
160867,18.0
160868,111.0
160869,79.0
160870,512.0
160871,458.0
160872,68.0
160873,408.0
160874,290.0
160875,88.0
160876,78.0
160877,12.0
160878,73.0
160879,51.0
160880,135.0
160881,120.0
160882,19.0
160883,112.0
160884,79.0
160885,499.0
160886,444.0
160887,70.0
160888,414.0
160889,291.0
160890,88.0
160891,78.0
160892,12.0
160893,73.0
160894,51.0
160895,135.0
160896,120.0
160897,19.0
160898,112.0
160899,79.0
160900,499.0
160901,444.0
160902,70.0
160903,414.0
160904,291.0
160905,88.0
160906,78.0
160907,12.0
160908,73.0
160909,51.0
160910,135.0
160911,120.0
160912,19.0
160913,112.0
160914,79.0
160915,499.0
160916,444.0
160917,70.0
160918,414.0
160919,291.0
160920,88.0
160921,78.0
160922,12.0
160923,73.0
160924,51.0
160925,135.0
160926,120.0
160927,19.0
160928,112.0
160929,79.0
160930,499.0
160931,444.0
160932,70.0
160933,414.0
160934,291.0
160935,88.0
160936,78.0
160937,12.0
160938,73.0
160939,51.0
160940,135.0
160941,120.0
160942,19.0
160943,112.0
160944,79.0
160945,499.0
160946,444.0
160947,70.0
160948,414.0
160949,291.0
160950,88.0
160951,79.0
160952,12.0
160953,73.0
160954,52.0
160955,136.0
160956,122.0
160957,19.0
160958,112.0
160959,80.0
160960,502.0
160961,451.0
160962,70.0
160963,412.0
160964,295.0
160965,88.0
160966,79.0
160967,12.0
160968,73.0
160969,52.0
160970,136.0
160971,122.0
160972,19.0
160973,112.0
160974,80.0
160975,502.0
160976,451.0
160977,70.0
160978,412.0
160979,295.0
160980,88.0
160981,79.0
160982,12.0
160983,73.0
160984,52.0
160985,136.0
160986,122.0
160987,19.0
160988,112.0
160989,80.0
160990,502.0
160991,451.0
160992,70.0
160993,412.0
160994,295.0
160995,88.0
160996,79.0
160997,12.0
160998,73.0
160999,52.0
161000,136.0
161001,122.0
161002,19.0
161003,112.0
161004,80.0
161005,502.0
161006,451.0
161007,70.0
161008,412.0
161009,295.0
161010,88.0
161011,79.0
161012,12.0
161013,73.0
161014,52.0
161015,136.0
161016,122.0
161017,19.0
161018,112.0
161019,80.0
161020,502.0
161021,451.0
161022,70.0
161023,412.0
161024,295.0
161025,96.0
161026,84.0
161027,13.0
161028,76.0
161029,55.0
161030,147.0
161031,129.0
161032,20.0
161033,117.0
161034,85.0
161035,543.0
161036,476.0
161037,74.0
161038,432.0
161039,311.0
161040,96.0
161041,84.0
161042,13.0
161043,76.0
161044,55.0
161045,147.0
161046,129.0
161047,20.0
161048,117.0
161049,85.0
161050,543.0
161051,476.0
161052,74.0
161053,432.0
161054,311.0
161055,96.0
161056,84.0
161057,13.0
161058,76.0
161059,55.0
161060,147.0
161061,129.0
161062,20.0
161063,117.0
161064,85.0
161065,543.0
161066,476.0
161067,74.0
161068,432.0
161069,311.0
161070,96.0
161071,84.0
161072,13.0
161073,76.0
161074,55.0
161075,147.0
161076,129.0
161077,20.0
161078,117.0
161079,85.0
161080,543.0
161081,476.0
161082,74.0
161083,432.0
161084,311.0
161085,96.0
161086,84.0
161087,13.0
161088,76.0
161089,55.0
161090,147.0
161091,129.0
161092,20.0
161093,117.0
161094,85.0
161095,543.0
161096,476.0
161097,74.0
161098,432.0
161099,311.0
161100,97.0
161101,90.0
161102,14.0
161103,80.0
161104,58.0
161105,149.0
161106,139.0
161107,21.0
161108,124.0
161109,89.0
161110,550.0
161111,513.0
161112,78.0
161113,457.0
161114,327.0
161115,97.0
161116,90.0
161117,14.0
161118,80.0
161119,58.0
161120,149.0
161121,139.0
161122,21.0
161123,124.0
161124,89.0
161125,550.0
161126,513.0
161127,78.0
161128,457.0
161129,327.0
161130,97.0
161131,90.0
161132,14.0
161133,80.0
161134,58.0
161135,149.0
161136,139.0
161137,21.0
161138,124.0
161139,89.0
161140,550.0
161141,513.0
161142,78.0
161143,457.0
161144,327.0
161145,97.0
161146,90.0
161147,14.0
161148,80.0
161149,58.0
161150,149.0
161151,139.0
161152,21.0
161153,124.0
161154,89.0
161155,550.0
161156,513.0
161157,78.0
161158,457.0
161159,327.0
161160,97.0
161161,90.0
161162,14.0
161163,80.0
161164,58.0
161165,149.0
161166,139.0
161167,21.0
161168,124.0
161169,89.0
161170,550.0
161171,513.0
161172,78.0
161173,457.0
161174,327.0
161175,105.0
161176,97.0
161177,15.0
161178,89.0
161179,62.0
161180,162.0
161181,150.0
161182,23.0
161183,137.0
161184,96.0
161185,596.0
161186,553.0
161187,85.0
161188,504.0
161189,353.0
161190,105.0
161191,97.0
161192,15.0
161193,89.0
161194,62.0
161195,162.0
161196,150.0
161197,23.0
161198,137.0
161199,96.0
161200,596.0
161201,553.0
161202,85.0
161203,504.0
161204,353.0
161205,105.0
161206,97.0
161207,15.0
161208,89.0
161209,62.0
161210,162.0
161211,150.0
161212,23.0
161213,137.0
161214,96.0
161215,596.0
161216,553.0
161217,85.0
161218,504.0
161219,353.0
161220,105.0
161221,97.0
161222,15.0
161223,89.0
161224,62.0
161225,162.0
161226,150.0
161227,23.0
161228,137.0
161229,96.0
161230,596.0
161231,553.0
161232,85.0
161233,504.0
161234,353.0
161235,105.0
161236,97.0
161237,15.0
161238,89.0
161239,62.0
161240,162.0
161241,150.0
161242,23.0
161243,137.0
161244,96.0
161245,596.0
161246,553.0
161247,85.0
161248,504.0
161249,353.0
161250,92.0
161251,84.0
161252,13.0
161253,77.0
161254,55.0
161255,143.0
161256,130.0
161257,20.0
161258,118.0
161259,85.0
161260,525.0
161261,478.0
161262,74.0
161263,436.0
161264,315.0
161265,92.0
161266,84.0
161267,13.0
161268,77.0
161269,55.0
161270,143.0
161271,130.0
161272,20.0
161273,118.0
161274,85.0
161275,525.0
161276,478.0
161277,74.0
161278,436.0
161279,315.0
161280,92.0
161281,84.0
161282,13.0
161283,77.0
161284,55.0
161285,143.0
161286,130.0
161287,20.0
161288,118.0
161289,85.0
161290,525.0
161291,478.0
161292,74.0
161293,436.0
161294,315.0
161295,92.0
161296,84.0
161297,13.0
161298,77.0
161299,55.0
161300,143.0
161301,130.0
161302,20.0
161303,118.0
161304,85.0
161305,525.0
161306,478.0
161307,74.0
161308,436.0
161309,315.0
161310,92.0
161311,84.0
161312,13.0
161313,77.0
161314,55.0
161315,143.0
161316,130.0
161317,20.0
161318,118.0
161319,85.0
161320,525.0
161321,478.0
161322,74.0
161323,436.0
161324,315.0
161325,89.0
161326,80.0
161327,12.0
161328,74.0
161329,52.0
161330,137.0
161331,124.0
161332,19.0
161333,114.0
161334,80.0
161335,505.0
161336,457.0
161337,70.0
161338,420.0
161339,297.0
161340,89.0
161341,80.0
161342,12.0
161343,74.0
161344,52.0
161345,137.0
161346,124.0
161347,19.0
161348,114.0
161349,80.0
161350,505.0
161351,457.0
161352,70.0
161353,420.0
161354,297.0
161355,89.0
161356,80.0
161357,12.0
161358,74.0
161359,52.0
161360,137.0
161361,124.0
161362,19.0
161363,114.0
161364,80.0
161365,505.0
161366,457.0
161367,70.0
161368,420.0
161369,297.0
161370,89.0
161371,80.0
161372,12.0
161373,74.0
161374,52.0
161375,137.0
161376,124.0
161377,19.0
161378,114.0
161379,80.0
161380,505.0
161381,457.0
161382,70.0
161383,420.0
161384,297.0
161385,89.0
161386,80.0
161387,12.0
161388,74.0
161389,52.0
161390,137.0
161391,124.0
161392,19.0
161393,114.0
161394,80.0
161395,505.0
161396,457.0
161397,70.0
161398,420.0
161399,297.0
161400,86.0
161401,78.0
161402,12.0
161403,71.0
161404,50.0
161405,132.0
161406,120.0
161407,19.0
161408,110.0
161409,78.0
161410,487.0
161411,442.0
161412,69.0
161413,404.0
161414,286.0
161415,86.0
161416,78.0
161417,12.0
161418,71.0
161419,50.0
161420,132.0
161421,120.0
161422,19.0
161423,110.0
161424,78.0
161425,487.0
161426,442.0
161427,69.0
161428,404.0
161429,286.0
161430,86.0
161431,78.0
161432,12.0
161433,71.0
161434,50.0
161435,132.0
161436,120.0
161437,19.0
161438,110.0
161439,78.0
161440,487.0
161441,442.0
161442,69.0
161443,404.0
161444,286.0
161445,86.0
161446,78.0
161447,12.0
161448,71.0
161449,50.0
161450,132.0
161451,120.0
161452,19.0
161453,110.0
161454,78.0
161455,487.0
161456,442.0
161457,69.0
161458,404.0
161459,286.0
161460,86.0
161461,78.0
161462,12.0
161463,71.0
161464,50.0
161465,132.0
161466,120.0
161467,19.0
161468,110.0
161469,78.0
161470,487.0
161471,442.0
161472,69.0
161473,404.0
161474,286.0
161475,87.0
161476,81.0
161477,13.0
161478,74.0
161479,53.0
161480,134.0
161481,125.0
161482,19.0
161483,114.0
161484,82.0
161485,494.0
161486,460.0
161487,72.0
161488,421.0
161489,303.0
161490,87.0
161491,81.0
161492,13.0
161493,74.0
161494,53.0
161495,134.0
161496,125.0
161497,19.0
161498,114.0
161499,82.0
161500,494.0
161501,460.0
161502,72.0
161503,421.0
161504,303.0
161505,87.0
161506,81.0
161507,13.0
161508,74.0
161509,53.0
161510,134.0
161511,125.0
161512,19.0
161513,114.0
161514,82.0
161515,494.0
161516,460.0
161517,72.0
161518,421.0
161519,303.0
161520,87.0
161521,81.0
161522,13.0
161523,74.0
161524,53.0
161525,134.0
161526,125.0
161527,19.0
161528,114.0
161529,82.0
161530,494.0
161531,460.0
161532,72.0
161533,421.0
161534,303.0
161535,87.0
161536,81.0
161537,13.0
161538,74.0
161539,53.0
161540,134.0
161541,125.0
161542,19.0
161543,114.0
161544,82.0
161545,494.0
161546,460.0
161547,72.0
161548,421.0
161549,303.0
161550,93.0
161551,84.0
161552,13.0
161553,77.0
161554,56.0
161555,144.0
161556,130.0
161557,20.0
161558,119.0
161559,86.0
161560,530.0
161561,479.0
161562,75.0
161563,439.0
161564,317.0
161565,93.0
161566,84.0
161567,13.0
161568,77.0
161569,56.0
161570,144.0
161571,130.0
161572,20.0
161573,119.0
161574,86.0
161575,530.0
161576,479.0
161577,75.0
161578,439.0
161579,317.0
161580,93.0
161581,84.0
161582,13.0
161583,77.0
161584,56.0
161585,144.0
161586,130.0
161587,20.0
161588,119.0
161589,86.0
161590,530.0
161591,479.0
161592,75.0
161593,439.0
161594,317.0
161595,93.0
161596,84.0
161597,13.0
161598,77.0
161599,56.0
161600,144.0
161601,130.0
161602,20.0
161603,119.0
161604,86.0
161605,530.0
161606,479.0
161607,75.0
161608,439.0
161609,317.0
161610,93.0
161611,84.0
161612,13.0
161613,77.0
161614,56.0
161615,144.0
161616,130.0
161617,20.0
161618,119.0
161619,86.0
161620,530.0
161621,479.0
161622,75.0
161623,439.0
161624,317.0
161625,95.0
161626,90.0
161627,14.0
161628,82.0
161629,58.0
161630,147.0
161631,138.0
161632,22.0
161633,127.0
161634,90.0
161635,543.0
161636,509.0
161637,80.0
161638,467.0
161639,332.0
161640,95.0
161641,90.0
161642,14.0
161643,82.0
161644,58.0
161645,147.0
161646,138.0
161647,22.0
161648,127.0
161649,90.0
161650,543.0
161651,509.0
161652,80.0
161653,467.0
161654,332.0
161655,95.0
161656,90.0
161657,14.0
161658,82.0
161659,58.0
161660,147.0
161661,138.0
161662,22.0
161663,127.0
161664,90.0
161665,543.0
161666,509.0
161667,80.0
161668,467.0
161669,332.0
161670,95.0
161671,90.0
161672,14.0
161673,82.0
161674,58.0
161675,147.0
161676,138.0
161677,22.0
161678,127.0
161679,90.0
161680,543.0
161681,509.0
161682,80.0
161683,467.0
161684,332.0
161685,95.0
161686,90.0
161687,14.0
161688,82.0
161689,58.0
161690,147.0
161691,138.0
161692,22.0
161693,127.0
161694,90.0
161695,543.0
161696,509.0
161697,80.0
161698,467.0
161699,332.0
161700,105.0
161701,96.0
161702,15.0
161703,88.0
161704,64.0
161705,162.0
161706,147.0
161707,22.0
161708,136.0
161709,99.0
161710,598.0
161711,543.0
161712,83.0
161713,501.0
161714,366.0
161715,105.0
161716,96.0
161717,15.0
161718,88.0
161719,64.0
161720,162.0
161721,147.0
161722,22.0
161723,136.0
161724,99.0
161725,598.0
161726,543.0
161727,83.0
161728,501.0
161729,366.0
161730,105.0
161731,96.0
161732,15.0
161733,88.0
161734,64.0
161735,162.0
161736,147.0
161737,22.0
161738,136.0
161739,99.0
161740,598.0
161741,543.0
161742,83.0
161743,501.0
161744,366.0
161745,105.0
161746,96.0
161747,15.0
161748,88.0
161749,64.0
161750,162.0
161751,147.0
161752,22.0
161753,136.0
161754,99.0
161755,598.0
161756,543.0
161757,83.0
161758,501.0
161759,366.0
161760,105.0
161761,96.0
161762,15.0
161763,88.0
161764,64.0
161765,162.0
161766,147.0
161767,22.0
161768,136.0
161769,99.0
161770,598.0
161771,543.0
161772,83.0
161773,501.0
161774,366.0
161775,89.0
161776,81.0
161777,13.0
161778,75.0
161779,55.0
161780,137.0
161781,124.0
161782,20.0
161783,116.0
161784,84.0
161785,503.0
161786,458.0
161787,73.0
161788,429.0
161789,310.0
161790,89.0
161791,81.0
161792,13.0
161793,75.0
161794,55.0
161795,137.0
161796,124.0
161797,20.0
161798,116.0
161799,84.0
161800,503.0
161801,458.0
161802,73.0
161803,429.0
161804,310.0
161805,89.0
161806,81.0
161807,13.0
161808,75.0
161809,55.0
161810,137.0
161811,124.0
161812,20.0
161813,116.0
161814,84.0
161815,503.0
161816,458.0
161817,73.0
161818,429.0
161819,310.0
161820,89.0
161821,81.0
161822,13.0
161823,75.0
161824,55.0
161825,137.0
161826,124.0
161827,20.0
161828,116.0
161829,84.0
161830,503.0
161831,458.0
161832,73.0
161833,429.0
161834,310.0
161835,89.0
161836,81.0
161837,13.0
161838,75.0
161839,55.0
161840,137.0
161841,124.0
161842,20.0
161843,116.0
161844,84.0
161845,503.0
161846,458.0
161847,73.0
161848,429.0
161849,310.0
161850,90.0
161851,84.0
161852,13.0
161853,76.0
161854,56.0
161855,139.0
161856,130.0
161857,20.0
161858,117.0
161859,86.0
161860,513.0
161861,477.0
161862,74.0
161863,432.0
161864,317.0
161865,90.0
161866,84.0
161867,13.0
161868,76.0
161869,56.0
161870,139.0
161871,130.0
161872,20.0
161873,117.0
161874,86.0
161875,513.0
161876,477.0
161877,74.0
161878,432.0
161879,317.0
161880,90.0
161881,84.0
161882,13.0
161883,76.0
161884,56.0
161885,139.0
161886,130.0
161887,20.0
161888,117.0
161889,86.0
161890,513.0
161891,477.0
161892,74.0
161893,432.0
161894,317.0
161895,90.0
161896,84.0
161897,13.0
161898,76.0
161899,56.0
161900,139.0
161901,130.0
161902,20.0
161903,117.0
161904,86.0
161905,513.0
161906,477.0
161907,74.0
161908,432.0
161909,317.0
161910,90.0
161911,84.0
161912,13.0
161913,76.0
161914,56.0
161915,139.0
161916,130.0
161917,20.0
161918,117.0
161919,86.0
161920,513.0
161921,477.0
161922,74.0
161923,432.0
161924,317.0
161925,88.0
161926,82.0
161927,13.0
161928,75.0
161929,55.0
161930,136.0
161931,127.0
161932,19.0
161933,115.0
161934,85.0
161935,500.0
161936,468.0
161937,72.0
161938,425.0
161939,313.0
161940,88.0
161941,82.0
161942,13.0
161943,75.0
161944,55.0
161945,136.0
161946,127.0
161947,19.0
161948,115.0
161949,85.0
161950,500.0
161951,468.0
161952,72.0
161953,425.0
161954,313.0
161955,88.0
161956,82.0
161957,13.0
161958,75.0
161959,55.0
161960,136.0
161961,127.0
161962,19.0
161963,115.0
161964,85.0
161965,500.0
161966,468.0
161967,72.0
161968,425.0
161969,313.0
161970,88.0
161971,82.0
161972,13.0
161973,75.0
161974,55.0
161975,136.0
161976,127.0
161977,19.0
161978,115.0
161979,85.0
161980,500.0
161981,468.0
161982,72.0
161983,425.0
161984,313.0
161985,88.0
161986,82.0
161987,13.0
161988,75.0
161989,55.0
161990,136.0
161991,127.0
161992,19.0
161993,115.0
161994,85.0
161995,500.0
161996,468.0
161997,72.0
161998,425.0
161999,313.0
162000,94.0
162001,86.0
162002,14.0
162003,81.0
162004,59.0
162005,145.0
162006,133.0
162007,21.0
162008,124.0
162009,91.0
162010,535.0
162011,489.0
162012,78.0
162013,458.0
162014,334.0
162015,94.0
162016,86.0
162017,14.0
162018,81.0
162019,59.0
162020,145.0
162021,133.0
162022,21.0
162023,124.0
162024,91.0
162025,535.0
162026,489.0
162027,78.0
162028,458.0
162029,334.0
162030,94.0
162031,86.0
162032,14.0
162033,81.0
162034,59.0
162035,145.0
162036,133.0
162037,21.0
162038,124.0
162039,91.0
162040,535.0
162041,489.0
162042,78.0
162043,458.0
162044,334.0
162045,94.0
162046,86.0
162047,14.0
162048,81.0
162049,59.0
162050,145.0
162051,133.0
162052,21.0
162053,124.0
162054,91.0
162055,535.0
162056,489.0
162057,78.0
162058,458.0
162059,334.0
162060,94.0
162061,86.0
162062,14.0
162063,81.0
162064,59.0
162065,145.0
162066,133.0
162067,21.0
162068,124.0
162069,91.0
162070,535.0
162071,489.0
162072,78.0
162073,458.0
162074,334.0
162075,99.0
162076,91.0
162077,14.0
162078,83.0
162079,62.0
162080,153.0
162081,141.0
162082,22.0
162083,129.0
162084,96.0
162085,562.0
162086,518.0
162087,81.0
162088,474.0
162089,353.0
162090,99.0
162091,91.0
162092,14.0
162093,83.0
162094,62.0
162095,153.0
162096,141.0
162097,22.0
162098,129.0
162099,96.0
162100,562.0
162101,518.0
162102,81.0
162103,474.0
162104,353.0
162105,99.0
162106,91.0
162107,14.0
162108,83.0
162109,62.0
162110,153.0
162111,141.0
162112,22.0
162113,129.0
162114,96.0
162115,562.0
162116,518.0
162117,81.0
162118,474.0
162119,353.0
162120,99.0
162121,91.0
162122,14.0
162123,83.0
162124,62.0
162125,153.0
162126,141.0
162127,22.0
162128,129.0
162129,96.0
162130,562.0
162131,518.0
162132,81.0
162133,474.0
162134,353.0
162135,99.0
162136,91.0
162137,14.0
162138,83.0
162139,62.0
162140,153.0
162141,141.0
162142,22.0
162143,129.0
162144,96.0
162145,562.0
162146,518.0
162147,81.0
162148,474.0
162149,353.0
162150,100.0
162151,94.0
162152,15.0
162153,88.0
162154,65.0
162155,155.0
162156,145.0
162157,22.0
162158,136.0
162159,100.0
162160,570.0
162161,534.0
162162,83.0
162163,500.0
162164,368.0
162165,100.0
162166,94.0
162167,15.0
162168,88.0
162169,65.0
162170,155.0
162171,145.0
162172,22.0
162173,136.0
162174,100.0
162175,570.0
162176,534.0
162177,83.0
162178,500.0
162179,368.0
162180,100.0
162181,94.0
162182,15.0
162183,88.0
162184,65.0
162185,155.0
162186,145.0
162187,22.0
162188,136.0
162189,100.0
162190,570.0
162191,534.0
162192,83.0
162193,500.0
162194,368.0
162195,100.0
162196,94.0
162197,15.0
162198,88.0
162199,65.0
162200,155.0
162201,145.0
162202,22.0
162203,136.0
162204,100.0
162205,570.0
162206,534.0
162207,83.0
162208,500.0
162209,368.0
162210,100.0
162211,94.0
162212,15.0
162213,88.0
162214,65.0
162215,155.0
162216,145.0
162217,22.0
162218,136.0
162219,100.0
162220,570.0
162221,534.0
162222,83.0
162223,500.0
162224,368.0
162225,104.0
162226,97.0
162227,15.0
162228,90.0
162229,66.0
162230,160.0
162231,150.0
162232,23.0
162233,138.0
162234,102.0
162235,590.0
162236,554.0
162237,86.0
162238,510.0
162239,374.0
162240,104.0
162241,97.0
162242,15.0
162243,90.0
162244,66.0
162245,160.0
162246,150.0
162247,23.0
162248,138.0
162249,102.0
162250,590.0
162251,554.0
162252,86.0
162253,510.0
162254,374.0
162255,104.0
162256,97.0
162257,15.0
162258,90.0
162259,66.0
162260,160.0
162261,150.0
162262,23.0
162263,138.0
162264,102.0
162265,590.0
162266,554.0
162267,86.0
162268,510.0
162269,374.0
162270,104.0
162271,97.0
162272,15.0
162273,90.0
162274,66.0
162275,160.0
162276,150.0
162277,23.0
162278,138.0
162279,102.0
162280,590.0
162281,554.0
162282,86.0
162283,510.0
162284,374.0
162285,104.0
162286,97.0
162287,15.0
162288,90.0
162289,66.0
162290,160.0
162291,150.0
162292,23.0
162293,138.0
162294,102.0
162295,590.0
162296,554.0
162297,86.0
162298,510.0
162299,374.0
162300,95.0
162301,86.0
162302,14.0
162303,80.0
162304,60.0
162305,147.0
162306,133.0
162307,21.0
162308,123.0
162309,93.0
162310,542.0
162311,489.0
162312,78.0
162313,453.0
162314,344.0
162315,95.0
162316,86.0
162317,14.0
162318,80.0
162319,60.0
162320,147.0
162321,133.0
162322,21.0
162323,123.0
162324,93.0
162325,542.0
162326,489.0
162327,78.0
162328,453.0
162329,344.0
162330,95.0
162331,86.0
162332,14.0
162333,80.0
162334,60.0
162335,147.0
162336,133.0
162337,21.0
162338,123.0
162339,93.0
162340,542.0
162341,489.0
162342,78.0
162343,453.0
162344,344.0
162345,95.0
162346,86.0
162347,14.0
162348,80.0
162349,60.0
162350,147.0
162351,133.0
162352,21.0
162353,123.0
162354,93.0
162355,542.0
162356,489.0
162357,78.0
162358,453.0
162359,344.0
162360,95.0
162361,86.0
162362,14.0
162363,80.0
162364,60.0
162365,147.0
162366,133.0
162367,21.0
162368,123.0
162369,93.0
162370,542.0
162371,489.0
162372,78.0
162373,453.0
162374,344.0
162375,94.0
162376,89.0
162377,14.0
162378,83.0
162379,62.0
162380,146.0
162381,137.0
162382,21.0
162383,127.0
162384,95.0
162385,537.0
162386,505.0
162387,79.0
162388,469.0
162389,352.0
162390,94.0
162391,89.0
162392,14.0
162393,83.0
162394,62.0
162395,146.0
162396,137.0
162397,21.0
162398,127.0
162399,95.0
162400,537.0
162401,505.0
162402,79.0
162403,469.0
162404,352.0
162405,94.0
162406,89.0
162407,14.0
162408,83.0
162409,62.0
162410,146.0
162411,137.0
162412,21.0
162413,127.0
162414,95.0
162415,537.0
162416,505.0
162417,79.0
162418,469.0
162419,352.0
162420,94.0
162421,89.0
162422,14.0
162423,83.0
162424,62.0
162425,146.0
162426,137.0
162427,21.0
162428,127.0
162429,95.0
162430,537.0
162431,505.0
162432,79.0
162433,469.0
162434,352.0
162435,94.0
162436,89.0
162437,14.0
162438,83.0
162439,62.0
162440,146.0
162441,137.0
162442,21.0
162443,127.0
162444,95.0
162445,537.0
162446,505.0
162447,79.0
162448,469.0
162449,352.0
162450,91.0
162451,85.0
162452,13.0
162453,79.0
162454,61.0
162455,140.0
162456,132.0
162457,21.0
162458,122.0
162459,94.0
162460,515.0
162461,486.0
162462,76.0
162463,448.0
162464,345.0
162465,91.0
162466,85.0
162467,13.0
162468,79.0
162469,61.0
162470,140.0
162471,132.0
162472,21.0
162473,122.0
162474,94.0
162475,515.0
162476,486.0
162477,76.0
162478,448.0
162479,345.0
162480,91.0
162481,85.0
162482,13.0
162483,79.0
162484,61.0
162485,140.0
162486,132.0
162487,21.0
162488,122.0
162489,94.0
162490,515.0
162491,486.0
162492,76.0
162493,448.0
162494,345.0
162495,91.0
162496,85.0
